,method,avg_faithfulness,faithfulness_scores,model,project
1,SHAP,0.18303707441170747,"[0.9402180931107026, 0.8340318971084837, -0.21104804837460775, 0.8134281838224765, -0.5720087069842644, 0.98868826036156, -0.09256305862665651, 0.9899217203356168, 0.9002303128513017, -0.34493399437693134, 0.7568398881988507, 0.9312153724563491, 0.7368358878009108, -0.35721469209832, 0.8808792588195121, 0.7440790856519125, -0.271897978250801, 0.9326719513645362, 0.827776225209294, 0.9907837807725159, -0.3921752844574272, -0.2700999154711095, 0.7663733324021164, -0.2593012249445083, 0.7257678314643741, 0.7776068486126763, 0.8180866126959631, 0.869711754839107, -0.26138587634836286, -0.459913248815363, -0.29950908795287295, 0.8424945436699053, -0.41459306111431554, -0.32346099825044883, -0.40954326572392086, -0.36372450597667355, 0.9215877507156867, -0.40487557160353554, 0, 0.8891485326633752, -0.4279037806884094, -0.40967834279025467, -0.19469513086699872, -0.14355632565741955, 0, 0, -0.47748797913314783, 0, -0.25285847531092365, 0.7326586389134273, -0.2473889806564548, -0.32213536946983407, -0.4348827264016814, 0, 0.7213729732034424, -0.13937698200936988, 0.674546386944465, 0.7857882512631624, 0, 0.9923428967222382, 0.9146545986084553, -0.09982242029746706, 0.8888003208656021, -0.6932823260025538, 0.8154087789819512, -0.4099613386619979, -0.4144817266274636, 0.9870084440114982, 0.9825058270263488, 0.8250103707635279, 0.8576920382503379, 0.8241893455388177, 0.9194424404821667, 0.8728089586901671, -0.4086317766491774, -0.35893884245168906, -0.3250716871980783, -0.5886431343661765, -0.5935018303213297, -0.27035121467908546, -0.6552483914270585, 0.8078059087719591, -0.4090192114487712, -0.32769222867934744, 0.910435172827506, -0.5738329932000766, -0.3676962184878369, 0.898966721261749, -0.3891979373370834, -0.3964874376795108, -0.22270743953389735, -0.20556894007277518, 0.6965268999165206, -0.2586709503520397, 0.7645511697906767, 0.8799337863641294, -0.3597401931086821, -0.38784530101318593, -0.23859058293903326, -0.6139228780656996]",NB,ANT
2,pyExplainer,-0.025196346638145135,"[-0.16562615290936836, 0.7825000809590847, 0.9279615436589757, -0.09536207205390392, -0.3012243011285978, 0.8006433930460992, 0.9399516316646793, 0.028269501218048356, 0.022935458893796157, -0.9406519087600648, 0.1736949695688742, 0.5886859089768026, 0.2810554937979127, -0.49032673149324973, -0.1758376491375165, -0.39643872180262824, -0.9006438987409032, 0.09247078045359938, 0.570838072190623, 0.7261456124761292, 0.09784477604863216, 0.1287427068381668, -0.3752335379339025, 0.9661766048479191, 0.22404721984731069, 0.31350916615062774, 0.3115745584694713, 0.0004238599890800908, -0.7251818438218318, 0.301297753537837, 0.35639133717148, -0.2003247227938866, -0.8495531691166361, -0.1529660298729002, -0.5514324581085376, 0.807978442155196, 0.10033896096039005, -0.9722986024428975, 0, -0.1277425932764585, -0.0497438529958827, -0.8030049818227508, 0.707518820114621, 0.4707441044707864, 0, 0, -0.2239214360425387, -0.00844077621002917, -0.4281062745150915, -0.3939258874263619, -0.6317347019574812, 0.32730805768820265, -0.9281849499745649, 0.35452788533300156, -0.15986596334730396, -0.12789090479029844, -0.483842668459818, 0.6503969514565989, 0, -0.10123006170920207, -0.353857895194918, 0.43670615616615405, -0.0752931579812872, 0.11809183172997689, 0.041357831361299974, -0.7081416755456154, -0.17517696635745397, 0.015035930893524787, -0.2588190471355014, 0.09751542216490487, 0.34163513282431096, -0.23225488708622144, 0.2548544787402832, -0.029118089073147814, 0.3932101711461308, -0.8770372482400819, -0.9977258948256927, -0.2441045309427092, -0.7288345798929114, 0.05032761545933358, 0.8470973207139058, 0.47497430867177853, 0.8031260488413186, -0.0677073541483414, -0.05391399620966951, -0.29891319427928037, 0.992585161790418, 0.5036957721540666, -0.7692312503997352, -0.6051779720004719, 0.17659943050015064, -0.9924905268886258, 0.7418885238892556, -0.5714261358096201, 0.20887455467261748, 0.06716295160169412, -0.6777688485039555, 0.07363310903979917, -0.9437450350027058, 0.20949507000316991]",NB,ANT
0,LIME,0.24913408978419171,"[-0.7099724804381358, 0.9104826240695927, 0.7020220388925161, 0.8149361065623937, 0.47698010534092816, 0.8967286653314855, 0.7755393756631584, 0.6414037371360924, 0.23895627065833355, 0.06527241343624586, 0.6755579918854939, 0.8573978802516956, -0.8467217210446121, 0.19239491929844946, -0.880977727811326, -0.5259962014715183, -0.8419642336112807, 0.26863107762453603, 0.903515472225412, 0.9210752704663436, 0.21856237020729255, 0.5541209733265305, -0.5416449793249671, 0.21781821777165666, -0.5011025062240716, 0.7424124553739322, 0.775490623792215, 0.9089128357602235, -0.05620236194810828, -0.16353669988873412, 0.20928843691097704, 0.8867309177370661, -0.6384677716486692, -0.8255628674886991, -0.531254006511251, 0.5680714476277272, 0.783067014218841, 0.8725605890948158, -0.6622458500077287, -0.557693772787744, 0.9326770836956303, 0.6501136025243548, 0.3047311171895076, 0.6535618653961864, 0.9325959750340849, -0.14049930280012726, 0.5444871926205692, 0.8906411452918968, 0.33997361052694863, 0.6935094978851727, 0.07361355737654157, -0.5120830718032412, -0.4856489775785162, 0.8479753539010001, -0.40630246130008013, 0.13204250759971306, 0.48735927461631734, 0.8343646176808935, 0.37543482360660013, 0.9219950377508996, 0.5794733613585288, 0.6864140366579192, -0.5404107010719498, 0.8168487355397285, 0.21357607288674324, 0.8799875839576666, 0.6878997167099693, 0.9313072183916046, 0.6249934421636865, 0.7782545536314598, 0.25600561976035136, 0.8812736989481919, -0.7611262831420132, -0.6926385943545301, 0.9608946295873034, -0.17256977154826095, -0.3723845766729119, -0.09333173780716653, 0.38422835950188616, 0.5128677288961478, -0.5534548528215432, 0.5337560519488707, -0.5419045810627076, 0.8739984316140882, -0.5952251061964341, -0.7763707384524025, 0.671301802560577, 0.45573988514093305, 0.8001936539543761, 0.9403067614314583, -0.5095838230953359, 0.6118333203832432, -0.8702897326050429, 0.39429538170051087, 0.034940970103809275, 0.6200218966190275, -0.10008115554091511, 0.7425030366537666, 0.6188896487396368, -0.8641540657225587]",LR,CAMEL
1,SHAP,0.19092787198639694,"[-0.801074666675542, 0.9210867478384039, 0.22483657861861903, 0.5146526047398997, 0.7398124258938079, 0.9202710417075178, 0.8775195723172543, 0.8678441142458148, -0.5814558228832283, -0.0585615529658652, 0.22325778038918, 0.8550460901627654, -0.93681570735991, -0.2339672157025415, -0.8330168130209619, -0.8395432188207843, -0.8903039938563085, -0.0014763150931108033, 0.8916495019860575, 0.9453169523271668, 0.16648581915544663, 0.1776211728357475, -0.7312933692307364, 0.23560079435568992, -0.6992021247456437, 0.8236255032257741, 0.8830235162483944, 0.8723654380324657, 0.452974666979656, 0.17680711714198913, 0.09149834443312145, 0.9574978468131453, -0.9312555431128182, -0.9312764398540867, -0.6164417933245454, 0.39000772054746424, 0.8851859148531386, 0.9516842390447262, -0.8159543369230877, -0.8321747176251955, 0.9373212771228614, 0.8093802222979373, 0.40733344201301164, 0.8283073618301061, 0.9266740468415078, -0.5161173802379637, 0.34926692853958896, 0.9355537723944128, 0.29869225157316226, 0.8807780619194782, -0.1137534486311765, -0.6090023042199871, -0.5727495104662403, 0.5019338511433875, 0.3087191345358013, 0.09986955313567442, 0.3570612804629277, 0.8661661317594879, 0.4445996771399231, 0.9124709784271182, 0.5330200657488647, 0.5160037255368976, -0.8796905179176504, 0.8435697093528964, 0.42666344807122303, 0.5384857726030107, 0.6215243599872214, 0.972331440354181, 0.3619978522588, 0.9092577218570193, 0.42831031684047105, 0.9068162006360938, -0.8590528291326694, -0.6565168771960986, 0.9218460309347836, -0.14874800690362705, -0.22046363400132155, 0.09762588436630823, 0.6544485378092421, 0.34927105530523156, -0.38422279694377015, 0.6451515189805528, -0.33032170215415463, 0.9225416237236881, -0.6152138795800185, -0.8448606961692051, 0.8366935903167733, -0.16285663339443976, 0.5183732928861409, 0.9091098391987533, -0.3888594397933249, -0.24188733861868428, -0.9187437589560923, 0.36600344913151134, -0.2721456102717065, 0.5378824584485176, -0.10654233541268684, 0.43315772014993476, 0.4077624017053677, -0.8992979613982408]",LR,CAMEL
2,pyExplainer,0.1801072670851345,"[0.983217756281406, -0.2511034569970647, 0.9502715257668294, -0.26061118226087193, 0.2762538170685864, -0.2816269997972224, 0.13179521900752186, 0.34094874977450457, 0.8762096528749235, -0.26115472110417337, 0.8865913503841832, 0.2848970605678758, 0.2721233053922088, 0.4517074100647402, -0.7486062060692584, 0.9968295845587651, -0.3466189677293709, 0.022553132273574732, 0.17966113800558065, 0.449168096882915, 0.8928443859337797, 0.8932254467498616, 0.6308496298346047, 0.033301278722759606, 0.8497147239684785, -0.18930992241981368, 0.46014286453251396, -0.3263084969655155, 0.7713276637903994, -0.28582218624050426, -0.555093054512562, 0.3177873213437456, 0.9616663747658701, 0.9741275466262028, 0.9998768141210035, -0.9889983047664038, 0.6757176945378931, 0.2511238300868585, 0.8428997285164529, 0.9816146219666694, -0.35669098037804575, 0.14975365079408368, 0.5821996885128145, 0.39048755836558924, 0.10315955985458376, 0.9894251180104272, 0.2223804123995524, -0.5193875765508954, 0.936376131502789, -0.18351388976488506, -0.34979931168616357, 0.9252642990128455, 0.6248998904603896, -0.9278630429856459, 0.7440451032031911, -0.9800185006539922, -0.3713619863004941, -0.045491013050975214, 0.05685251765531544, 0.39539267265569933, -0.688688339285878, -0.9702886383529709, -0.6009456248090876, 0.09059801840953266, 0.7105140486738479, 0.3467340291893586, 0.9816306902328459, 0.19927297842829605, -0.9159930231753348, 0.4409399616962837, 0.7585102619774221, 0.10037078389299658, 0.48736937437605676, 0.9019032521205909, -0.2100545352287563, 0.974298822531286, -0.2526298562262486, 0.9936882015435718, -0.5485083709761358, -0.9882137392469326, 0.7301143774688168, -0.9993375606555301, 0.6106055037074789, -0.20370211456131423, 0.05475699274275081, 0.9056959734853394, 0.21926897006350213, 0.4216507296332587, -0.8300026679179332, -0.5153827696948566, 0.9513837431993665, -0.43911799108163374, 0.7037739269910792, 0.8117907705081326, 0.9169438735498194, -0.9056651113549815, -0.9974402549410333, -0.7365408779510785, 0.8860257038477037, -0.9139073308903135]",LR,CAMEL
0,LIME,-0.01693112507530078,"[-0.016519999898363724, 0.12365874677242496, 0.29713842480583674, 0.7063310054257187, -0.3969597227788399, -0.3125969732319328, 0.2991785343156899, 0.07944084800974008, 0.8312912325342902, -0.1332429232579017, 0.28224176010580865, -0.6912432652745278, -0.014294545789563502, -0.006790035417825609, -0.32680978564458907, 0.007871589633730773, -0.9962370922584617, 0.06971762933628113, -0.18881594676464303, -0.1390064932757892, -0.5070712529171789, 0.5798166538217295, 0.05229466493441883, 0.7287375891074713, 0.09943216958086314, -0.2337641350747949, -0.6672212925859834, 0.08967823192573016, 0.28672515327161807, -0.9009192658153242, 0.2356432770445997, -0.06432755885042513, 0.10643753265559154, 0.25306708371947306, -0.4713184755656329, -0.16913525431885665, -0.21412402421474427, -0.09634569680303631, 0.29711121794448125, 0.08439255211045646, -0.6337222220024354, 0.10629753409833509, 0.9874484794804139, -0.14520636309854543, -0.01520123748146952, 0.044808047175441894, -0.039982599907277906, -0.456888215055689, 0.10375527514462139, -0.35386301475922344, 0.1041877728454278, -0.29286873359850046, 0.14948215411350996, 0.9934323849566775, -0.5830328086063479, -0.12818166796279948, -0.037281693491231206, 0.3588785694503983, -0.32644410742515684, 0.003412637018244794, -0.061104058710953285, 0.2164958467403221, 0.03548060394756871, 0.9938021046757307, -0.14812955282408571, -0.053415498624975064, -0.8009970570382234, -0.9921638941623496, 0.6767931665319721, 0.027031871507901536, 0.3336973456171474, -0.03582763605459128, 0.10997751920328303, 0.15372263495473018, -0.04155597970321076, 0.6026171766945285, -0.12177570061395651, -0.11235728876107755, -0.28846134396583956, -0.28427831908422085, -0.39726075219443335, -0.052599261945117735, -0.1346248372977295, 0.2437295601953552, 0.3810340632502229, 0.13814418333069445, -0.24994185836038083, -0.01127506134701055, -0.3041721372366608, 0.06445065952623177, -0.2945322842182151, 0.10089315335832857, -0.09923531559167358, 0.2678371528290761, -0.0036746279807978216, 0.0774795904819635, -0.18488501351921863, 0.03294102379154105, 0.12505786499552485, -0.4045228981394127]",SVM,CAMEL
1,SHAP,-0.18832654289401313,"[-0.629207095829725, -0.2605346024124224, -0.15663557171374845, 0.9487307320221453, -0.0635534245132611, -0.13422067359812315, 0.9980664962938536, -0.12890225991629586, -0.47821968273404664, -0.15113743208175032, 0.1001097036327098, -0.2214611254647532, 0.16228293408042305, -0.7355144152912455, -0.22329092490842958, 0.11528433262085015, -0.9727144950923438, -0.1089406770915506, 0.06234653115436702, -0.07451710199526566, -0.281482157916412, -0.22760348054246002, -0.5943073194906515, -0.663133995887683, -0.06694882761152969, 0.10435557044553483, -0.35835157035363685, -0.23632035623697692, 0.10983126621556749, 0.030764882661568384, -0.2959771039626576, 0.07278663113609965, -0.12286062129784772, -0.31278216294402417, -0.1882919075277883, -0.06697537257026631, -0.30606123537840396, -0.2218166377036641, -0.13993978438014218, -0.2143731052176476, -0.39200856086379343, -0.17294710967551954, -0.7909934471899177, -0.30730713471961046, 0.07531577143816269, -0.02897093099423902, -0.28427657108117116, -0.385567118829187, -0.20023732222757262, 0.10768758278686716, 0.053504932832695626, -0.182307514357245, -0.09287318167094648, -0.6532258746832537, -0.08344700384304776, -0.20812717307306805, 0.1210208956470433, -0.12041334599294072, -0.16218064297769566, -0.15688994880943852, 0.11661323406877087, -0.1406926484668238, -0.059600034405349604, -1.0, -0.151757921469797, 0.00089811641306745, -0.2023787553213177, -0.8497431703465951, -0.4927511936087861, 0.048699955759767724, -0.2799142625121987, 0.07081364617495652, -0.08151403147370202, -0.14419837748316183, -0.11869700957457535, -0.7773015094055429, -0.3514880876268822, -0.08407276356870472, -0.1959701923509689, -0.13312351699628225, -0.43506596011193155, 0.077579593506085, 0.00100523786940279, -0.5769600514134338, -0.0120260467061887, -0.13122264817057439, -0.8740342933116161, -0.18287092674321467, -0.17863402992860955, -0.14345181510664323, -0.2179358909749393, -0.44170678086636284, -0.21723391868606337, -0.2268006984436525, 0.11806099814020349, 0, -0.16113335002069581, -0.17147691286670882, -0.17305127652490265, -0.26375725716183185]",SVM,CAMEL
2,pyExplainer,-0.10703216104605508,"[0.34539290605116174, 0.9999638203562383, -0.6637322740340343, -0.4953182580845744, -0.5210831760370697, -0.15092800127056083, 0.45517757960454175, -0.5615991447690303, 0.9756561561747039, -0.9872996016912463, -0.8582220488454458, -0.855843057640622, 0.8852476902464245, -0.653192879398684, -0.3960475959162051, -0.9969310440922498, 0.9677189117630736, 0.8614090179217532, -0.9793133105722183, -0.2571355257143728, 0.8520249198473314, -0.8504740230624613, 0.021455564455212933, 0.31653430406025784, -0.8174617811440998, -0.00588658483801083, -0.25456455091766145, -0.403560549326619, 0.5736170142860978, 0.9296177047931948, -0.7678430269996681, -0.9876754018757264, -0.9146714839513357, -0.981754449923225, -0.3228087391654348, -0.6856834473935374, -0.514743760554188, -0.34107693542676926, -0.6649438162694509, -0.34914456421975737, -0.9824557808218777, -0.2702948453712204, -0.9999984090800603, -0.9725279795011409, -0.9982889322792459, -0.8349950259021612, -0.6102353837303416, 0.013098029949242059, 0.7412336599082932, 0.8461127854738076, -0.5614343094735198, 0.9410175763082118, -0.9907023021821992, 0.9987016781596905, 0.9946330590609309, 0, -0.9986062595055009, -0.9899187985844613, -0.1873793676702927, 0.8594617346050019, -0.9999743996810893, 0.10342117109228677, 0.45369021330900633, -0.7009752292992879, 0.9455850669608197, -0.522394278976165, -0.7968612581531508, 0.6264324352411085, 0.911395702674812, 0.40860014193511235, -0.4333784331395066, -0.4636760703353518, -0.8579692194986167, 0.809264703135588, 0.9209773050162086, 0.9611842963415703, 0.5104166044247369, 0.8848907192398292, -0.47330330832852, 0.6099973222513715, 0.41082359487354825, -0.2595524241726567, 0.9698056881909782, -0.9222047441802158, 0.3833721784670312, 0.5093355537482621, -0.965553573443023, -0.18389390770332711, -0.38440892699381113, 0.9605426647114031, 0.92042875439311, -0.9989663898599177, 0.6059895114844767, -0.5045922296177445, -0.05930086627140934, -0.8330606263194194, 0.902493144727611, 0.35499339211400566, -0.752086442546062, -0.6970016262079952]",SVM,CAMEL
0,LIME,0.09272441016017723,"[0, 0, 0.29578128594815634, -0.10322940695044956, 0.12372796593099543, 0.6309586826119736, -0.20461870995694353, 0.9082459373972482, 0, -0.7632625113913412, -0.4354316138610262, 0.28182653254529266, 0.6362689415934039, 0.6871062386161716, 0, -0.7378410380473863, 0.6332202619724326, 0.7938592055922608, 0.1497946255342454, 0, 0, -0.7473202559643445, 0, -0.20099809092329493, 0.6011051835057452, 0, 0.5907176600037618, 0.7518538168100289, 0.2645040242665302, 0.526034553947245, -0.5141843292417797, -0.597453823776201, 0, 0.3702681571957482, 0.7052237369932088, -0.2867171318294961, 0.7350494601427894, -0.5142099825026312, 0, 0.5141845691866007, 0.4932257542178429, -0.6285050381560143, 0.3582578104883059, 0.5568109380996601, 0.16958768195282276, 0.3529750306955318, 0.006236876253306109, 0, 0.6147162981037814, 0, -0.6485004729653414, -0.04271711377835523, 0.07790405304439292, -0.46914960877769935, 0, 0.19412442541525313, 0.6319721035534569, -0.11647007918682242, 0.5826310622085971, 0, 0, -0.6499583324936776, 0.0958335075180423, -0.3133732289894658, 0, 0, 0.7424447376400539, 0.859430268687553, 0.12430400832613647, 0, 0.868254992914528, 0.5303327276959672, 0.6478000903927976, -0.34790456901467703, -0.8052839979733344, -0.06286915507853724, -0.25951082606176923, -0.5999560833419595, -0.4638095743738046, 0.20506777536737286, -0.10131804935185745, 0, 0.04656081903426233, 0.8841837774154746, 0.29087383631272773, -0.36734916327043676, 0, 0.6885357151510344, 0.5896268239988165, 0, 0, 0.22614382808918057, -0.5900102181265767, -0.7605662817658009, -0.2990006608827618, -0.18318965243658702, 0.4466466360894349, 0, 0, 0.6029375980279248]",KNN,CAMEL
1,SHAP,0.08086078590123359,"[0.17526723779041206, 0, 0.14948448076254583, -0.6040119351970155, 0.79692800711038, -0.7007635893273008, 0.35249269125605387, -0.8052738171965677, 0, -0.2117219661081083, -0.603809190994763, 0.12376439624193894, -0.9656636877215831, 0.9038077619776264, 0, 0.682086827174718, 0.8208812148616224, -0.9241438032699582, -0.8917042350991224, 0, 0, 0.8454125541669809, 0, -0.763973962450622, 0.9004597050620455, 0, 0.9053368462765651, 0.9145796848220084, -0.8559970403893185, 0.894376538329153, -0.5463188920856752, -0.5459485586321404, 0, 0.9564282507453322, 0.8045292543105648, 0.7983224599024927, 0.2297427943868115, 0.6280207567771481, 0, 0.9832483823134496, 0.9903521692314301, 0.7176317332315475, -0.8573141729946889, 0.9225972736176894, -0.7906991115633305, -0.15209018694038542, 0.9087770933285947, 0, 0.9426873819697786, 0, 0.7675389930050457, 0.658499295212846, -0.9531571538907926, -0.8017680198873927, 0, -0.33137147931076766, 0.9634939400537427, 0.14673720978901925, 0.9238243301751772, 0, 0, -0.6181299001080276, 0.8241857223140341, -0.5744924098755357, 0, 0, 0.970769988071528, 0.975622889309205, 0.8007440664874257, -0.25087634880969023, -0.5713019939661098, -0.9259993753960859, 0.8864304457159787, -0.9374830771619587, -0.09975973829426035, -0.6962653653043634, -0.4250018171550869, 0.8653896122504787, 0.7620869751572671, -0.48295939197490356, -0.8884833180946711, -0.4696656161969061, 0.9219050357739382, 0.9932459371672022, -0.46899331298012986, 0.7132198258199474, 0, 0.9179161051088393, 0.9814753475227986, 0, 0, -0.8963108954141534, -0.9714893008117532, -0.7398299961685372, -0.9317180296747282, -0.9785837433807624, 0.9693017749661228, 0, 0.6191609903696921, -0.6896109559666234]",KNN,CAMEL
2,pyExplainer,0.10950890989682206,"[0.34536389742110346, 0.8844769659455578, 0, -0.9060523560147986, 0.4837069149290359, -0.6740026338388314, -8.311166272336781e-16, 0.7429922822220452, -0.5141225415160839, 0.13500847614131192, 0.42673709145218747, -0.13225927877673904, -0.09852275891274838, -0.24945655290352514, 0.9620542675841033, 0.8264016909995158, -0.6441253616268562, 4.0900851810094564e-16, -0.6284826981552716, -0.4817599347256839, 0.05576678277723403, 0.19877606175542736, 0.5899391132569191, 0.872338538443399, 0.6244148270221169, -0.9521659127482142, 0.2647100491790882, 0.7096248544435242, 0.1517540545292255, 0.08288197908980235, 0, -0.9770508689946752, 0, 0.08070070217314837, -0.3550283847160011, -0.8128306430106645, -0.3892700319560301, -0.09313521295562172, 0, 0.8987999504661897, 0.023096531915193227, -0.36208788370764367, -0.9274439046347999, -0.1964238943435831, 0.6677193191243148, 0.48108824981378595, -0.3605082189924973, 0, 0.48049766996564014, -0.9147490301367289, 0.9503676965662631, 0.5132580453039377, -0.29264876237455034, 0.9370621921728307, -0.19181009830621282, 0.8655375171837139, 0.06857484361045468, 0.8754486592481431, -0.06400583874641569, 0.911546013868735, -0.09268295253224684, -0.9987320678662059, -0.336091139223192, 8.513694823460865e-16, 0.7740608792538552, -0.9038986466625195, 0.7093517442448544, -0.1668819397320372, -0.050694499425988686, -0.25606888334344846, 0.9933136110775701, 0, -0.21799139023411532, 0.47022105153933136, 0.3424584923894634, -0.0, 0.6351742989904958, 0.12592808247162807, 0.34325715672563856, 0.8222135020032133, 0.8547086793735998, 8.859974223330169e-16, 0.04536985521146769, -0.1549152799199898, 0.5384642304713526, -0.2256021654455704, 0.981108680056486, 0.3503194572566363, 0.2150421198271224, 0.9988005290944483, -0.877086902305172, -0.5481332502324266, 0.27744883481367466, -0.0, 0, -0.40711357415473753, -0.4918543361232657, 0.8811657441949579, 0.8681367186861119, 0.5593919126914415]",KNN,CAMEL
0,LIME,0.03859816699136387,"[-0.18046415217547174, 0.06143071740045048, -0.5712657530644623, -0.3968606660968846, -0.5969039358685908, -0.41613866208715616, 0.33440809203471233, 0.296983648171611, 0.31053752565158566, -0.6572724376304153, 0.04286256274277092, 0.455782050895984, 0, 0.21628627335869216, 0.5826128680889954, 0.15451230529772625, 0.195029908244479, -0.4893366497317641, 0.3125072716277137, -0.42219425654617904, 0.19337331783770434, 0.4142248928519678, 0.22989404709728417, 0.9161682452646587, 0.613495799021555, -0.5888533097164339, 0.32341804925692025, -0.027107050093620425, -0.7469277778575842, 0, -0.5543268865979566, 0.3560583109645003, 0.4117848127628003, -0.5586426606829953, 0.5813889052000736, -0.31787314053014587, 0.08502144662116122, 0.20617940717645897, 0.16732203512341096, 0, 0.07649865198626875, -0.3937674202977178, 0.2892982407514781, 0.34508077855808217, 0.13352194215770158, 0.5397410464720622, -0.6297330799657841, -0.37814631645277874, 0.3957151872457217, -0.0011511997533692037, 0, -0.33000885721333884, -0.08362143188882924, -0.5318168092789565, 0.11224291718330173, 0.49459010725948427, 0.07552128159051515, -0.4867263768318137, -0.03985702942383334, 0.13070129234759661, -0.2640037738683068, 0.1985359019810439, -0.00942361262866816, 0, 0.10863712148491679, 0, 0.07950435930851411, 0.06525757167795836, 0.23451510361006542, -0.5966448690040962, -0.5194789818356517, 0.08097470857610255, -0.6934434945836262, -0.13587665787708353, 0.4079269746531876, 0.07002371601464936, 0.04478282956015678, 0.18474691711564023, 0.06606985777649099, 0.23670196262738422, 0.3097746851000982, 0.5924989198108075, 0.15949313698472076, 0.2544057340332236, 0.35672218379475207, 0.4464077714785702, 0.05429110654019264, 0.5731073428418392, -0.5784896327188768, 0.27044706266262086, 0.29046355713517535, 0.46517780499123446, 0.1598056823527117, 0.28698096700830106, 0.1254117279262291, 0.1129695430773861, -0.519735873654259, 0.33973086062787, 0.08226920395112965, -0.13591879785536473]",NB,CAMEL
1,SHAP,0.23280542707454135,"[-0.8989678999180859, 0.9576601586406559, -0.5754926461141566, -0.6177189392796548, 0.9686960136393529, -0.49840285988653565, -0.1013983121841064, -0.30395260978767297, -0.054019856272334466, -0.8797734991377402, 0.9222205484712646, 0.886943645892119, 0, 0.9983566064282778, 0.9875548262430945, 0.9791082954000466, 0.9871904241359668, -0.7884531372452943, -0.11099212392721904, -0.12827089537678907, -0.47729563316808865, 0.9999029647368877, 0.7855557073790491, 0.9939745761319599, 0.9493508645185239, -0.5050332759025131, 0.9770199011499078, -0.4356085811808945, -0.2936124076092243, 0, -0.8884455573625576, 0.5414433622000433, 0.9865283016686095, -0.0042073182303936614, 0.9920413702995537, 0.9057107942518309, -0.020929749816838986, 0.9862450904543134, 0.999793442226498, 0, -0.12187572918033068, -0.5507533602095647, 0.978208912841642, 0.9132801221398588, -0.4516888607687109, 0.9143766399869973, -0.4761690410427035, 0.8926760803806266, 0.9773340899865566, -0.4803187625430241, 0.9995630725309043, -0.10571631834505284, -0.2893508596722898, -0.18650009626875574, -0.48242641087130106, 0.9999216401103026, -0.4588657074817995, -0.6900314361589704, -0.6057307151626543, -0.14420405909338074, 0.9325148779329895, 0.9306275686794856, 0.9767385616048468, 0, -0.3325451364746641, 0, 0.9767704328371537, 0.9809524957800381, 0.7682458374244379, -0.6163674656885009, -0.5870897183502527, -0.13770575729891188, -0.04595875872996336, -0.5396674039094521, 0.01415316758465047, 0.8259287912948412, 0.7465164529183774, 0.9940129345429443, -0.5189458857981768, -0.4733343304567081, -0.1449928397184634, 0.9999055190944316, 0.8463915965696363, -0.14180653649155817, -0.21644915277483026, 0.9999050249658159, -0.4639318128203687, 0.976502556226585, -0.24864439791322918, -0.4669045931346771, -0.026047252138703007, 0.9999127309126584, 0.9567158641239559, 0.9839207595218105, -0.4035328004690058, -0.4928237932935729, -0.17308689529926835, 0.9584056795258135, 0.7872634130578481, 0.8005421809699176]",NB,CAMEL
2,pyExplainer,0.07291878702445383,"[-0.5360880379726725, -0.2504275017710891, -0.9929001516865558, -0.1428427248139688, 0.32538244649416986, -0.9492466986271866, -0.677138573589893, -0.7152831883524908, 0.4634717935027159, -0.3880276803472295, -0.3308288428311422, 0.23106691898221607, 0, 0.32394549772611914, -0.019561351908675674, 0.26682326963107933, 0.03383458267557978, 0.613745357863725, -0.5170083841802181, 0.9847750313158252, 0.9725577900447109, 0.39025579845856445, 0.9224825476435697, 0.032535881526929274, 0.47372005032196446, -0.11851610300694515, -0.06393465442651679, -0.10488078423352858, 0.3744108498164482, 0, -0.4769941717869637, -0.22627099852573074, 0.26000163926486375, -0.39917175767195634, -0.39280449533546874, 0.32367153265616005, 0.3381923611941307, -0.22635584665742875, 0.429902133363868, 0, -0.20373652261799446, -0.4390755774621354, 0.7888912561313743, 0.14607175411434833, -0.7416116795022089, 0.5393346773977133, 0.5387997802403651, -0.16502671490170526, 0.20447390451364825, -0.7206402142510033, 0.2063186230905479, 0.22360780677886247, -0.6898126861958047, 0.9714342340080753, -0.4971761317023336, 0.859218901413777, 0.6574324274354819, 0.6373211917634073, 0.9995979538575851, 0.5264262020249482, 0.04339681997970742, -0.10039046621961394, 0.34719497368895225, 0, 0.44351716693846105, 0, 0.8709940052275252, -0.36669373762128554, 0.16046166012626875, -0.7748884392337857, -0.9841552605121842, -0.8499411016194669, 0.9996087163503521, 0.6977825131710241, 0.16938581202590083, 0.79177677755069, -0.15370869509777105, -0.017901207634137047, 0.5257748499442634, -0.27134869867875905, -0.40293188925748097, -0.0715500943495016, 0.1095204358026824, 0.5520307336139286, 0.4659890625893803, -0.20370084749826659, -0.5461570623825377, 0.5407924537280753, 0.16705277256393947, 0.9979291406691994, -0.11685988491578457, 0.6392492773402116, 0.12897109538629975, -0.24655271470351867, -0.6349912319873171, -0.43506543617611676, 0.8127863848391894, 0.0028052681028890554, -0.02847603895948151, -0.04417113124047576]",NB,CAMEL
