,name,method,euc_dist_med,model,project
52,org.apache.tools.ant.taskdefs.optional.extension.ExtraAttribute,pyExplainer,142.9626282699441,LR,ANT
53,org.apache.tools.ant.taskdefs.optional.extension.ExtraAttribute,LIME,223.98023498616834,LR,ANT
54,org.apache.tools.ant.taskdefs.optional.javacc.JJTree,pyExplainer,263.10355485420223,LR,ANT
55,org.apache.tools.ant.taskdefs.optional.javacc.JJTree,LIME,278.8578920481882,LR,ANT
56,org.apache.tools.ant.util.DOMElementWriter,pyExplainer,471.2971169047131,LR,ANT
57,org.apache.tools.ant.util.DOMElementWriter,LIME,602.5338735258122,LR,ANT
58,org.apache.tools.ant.dispatch.Dispatchable,pyExplainer,713.8170020214509,LR,ANT
59,org.apache.tools.ant.dispatch.Dispatchable,LIME,781.4127418290345,LR,ANT
60,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,pyExplainer,315.5919541255432,LR,ANT
61,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,LIME,563.7772794317248,LR,ANT
62,org.apache.tools.ant.taskdefs.Rmic,pyExplainer,704.2588665104118,LR,ANT
63,org.apache.tools.ant.taskdefs.Rmic,LIME,1130.2744853201148,LR,ANT
64,org.apache.tools.ant.util.LazyHashtable,pyExplainer,1167.3388567730556,LR,ANT
65,org.apache.tools.ant.util.LazyHashtable,LIME,1141.0835491787952,LR,ANT
66,org.apache.tools.ant.PropertyHelper,pyExplainer,491.09425234099206,LR,ANT
67,org.apache.tools.ant.PropertyHelper,LIME,606.5763578075291,LR,ANT
68,org.apache.tools.ant.types.mappers.FilterMapper,pyExplainer,436.44433050322016,LR,ANT
69,org.apache.tools.ant.types.mappers.FilterMapper,LIME,554.0169804128468,LR,ANT
70,org.apache.tools.ant.filters.PrefixLines,pyExplainer,266.1780366239769,LR,ANT
71,org.apache.tools.ant.filters.PrefixLines,LIME,366.0532669582162,LR,ANT
72,org.apache.tools.zip.ZipExtraField,pyExplainer,220.0029522035013,LR,ANT
73,org.apache.tools.zip.ZipExtraField,LIME,295.84566009243065,LR,ANT
74,org.apache.tools.ant.taskdefs.optional.perforce.P4Add,pyExplainer,147.97381916718012,LR,ANT
75,org.apache.tools.ant.taskdefs.optional.perforce.P4Add,LIME,206.45713864043972,LR,ANT
76,org.apache.tools.ant.filters.FixCrLfFilter,pyExplainer,212.67866500078026,LR,ANT
77,org.apache.tools.ant.filters.FixCrLfFilter,LIME,329.75318536341274,LR,ANT
78,org.apache.tools.ant.helper.SingleCheckExecutor,pyExplainer,459.6499618376244,LR,ANT
79,org.apache.tools.ant.helper.SingleCheckExecutor,LIME,521.8804996406961,LR,ANT
80,org.apache.tools.ant.taskdefs.optional.depend.constantpool.Utf8CPInfo,pyExplainer,249.43316107830975,LR,ANT
81,org.apache.tools.ant.taskdefs.optional.depend.constantpool.Utf8CPInfo,LIME,332.1456727005198,LR,ANT
82,org.apache.tools.ant.taskdefs.optional.jdepend.JDependTask,pyExplainer,542.6381108802834,LR,ANT
83,org.apache.tools.ant.taskdefs.optional.jdepend.JDependTask,LIME,923.521872347995,LR,ANT
84,org.apache.tools.ant.types.resources.CompressedResource,pyExplainer,308.5275931806328,LR,ANT
85,org.apache.tools.ant.types.resources.CompressedResource,LIME,356.6318647646075,LR,ANT
86,org.apache.tools.ant.taskdefs.Expand,pyExplainer,358.9007353015594,LR,ANT
87,org.apache.tools.ant.taskdefs.Expand,LIME,308.90293211768903,LR,ANT
88,org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,pyExplainer,635.8284514200593,LR,ANT
89,org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,LIME,1000.2069908524982,LR,ANT
90,org.apache.tools.ant.taskdefs.condition.IsSigned,pyExplainer,138.2479315313713,LR,ANT
91,org.apache.tools.ant.taskdefs.condition.IsSigned,LIME,219.72415249078017,LR,ANT
92,org.apache.tools.ant.taskdefs.email.MimeMailer,pyExplainer,270.2473970878041,LR,ANT
93,org.apache.tools.ant.taskdefs.email.MimeMailer,LIME,363.6780726387726,LR,ANT
94,org.apache.tools.ant.taskdefs.optional.junit.XMLResultAggregator,pyExplainer,321.5519589228089,LR,ANT
95,org.apache.tools.ant.taskdefs.optional.junit.XMLResultAggregator,LIME,427.45210245725946,LR,ANT
96,org.apache.tools.ant.taskdefs.condition.TypeFound,pyExplainer,168.74576565453114,LR,ANT
97,org.apache.tools.ant.taskdefs.condition.TypeFound,LIME,277.64783310275345,LR,ANT
98,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,pyExplainer,136.14780305614107,LR,ANT
99,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,LIME,217.23431422299893,LR,ANT
100,org.apache.tools.bzip2.BZip2Constants,pyExplainer,193.98989984906473,LR,ANT
101,org.apache.tools.bzip2.BZip2Constants,LIME,288.726631844113,LR,ANT
102,org.apache.tools.ant.util.Base64Converter,pyExplainer,164.66048784750518,LR,ANT
103,org.apache.tools.ant.util.Base64Converter,LIME,205.42038382406247,LR,ANT
104,org.apache.tools.ant.taskdefs.optional.j2ee.ServerDeploy,pyExplainer,7060.967685723612,LR,ANT
105,org.apache.tools.ant.taskdefs.optional.j2ee.ServerDeploy,LIME,7036.990879354431,LR,ANT
106,org.apache.tools.ant.taskdefs.optional.dotnet.Ildasm,pyExplainer,257.6835873258527,LR,ANT
107,org.apache.tools.ant.taskdefs.optional.dotnet.Ildasm,LIME,374.6442471256902,LR,ANT
108,org.apache.tools.ant.util.DateUtils,pyExplainer,211.2275412793415,LR,ANT
109,org.apache.tools.ant.util.DateUtils,LIME,313.8366243737494,LR,ANT
110,org.apache.tools.ant.taskdefs.optional.XMLValidateTask,pyExplainer,392.5202815115222,LR,ANT
111,org.apache.tools.ant.taskdefs.optional.XMLValidateTask,LIME,739.741244960845,LR,ANT
112,org.apache.tools.ant.taskdefs.PathConvert,pyExplainer,294.76703429725484,LR,ANT
113,org.apache.tools.ant.taskdefs.PathConvert,LIME,481.0886074101596,LR,ANT
114,org.apache.tools.ant.IntrospectionHelper,pyExplainer,746.0307638139408,LR,ANT
115,org.apache.tools.ant.IntrospectionHelper,LIME,1173.1371142940734,LR,ANT
116,org.apache.tools.ant.taskdefs.condition.IsFileSelected,pyExplainer,2660.5298979034887,LR,ANT
117,org.apache.tools.ant.taskdefs.condition.IsFileSelected,LIME,2596.388702982059,LR,ANT
118,org.apache.tools.ant.DirectoryScanner,pyExplainer,555.2324185049969,LR,ANT
119,org.apache.tools.ant.DirectoryScanner,LIME,208.44980981349062,LR,ANT
120,org.apache.tools.ant.input.DefaultInputHandler,pyExplainer,350.76200665996987,LR,ANT
121,org.apache.tools.ant.input.DefaultInputHandler,LIME,443.9306277488398,LR,ANT
122,org.apache.tools.ant.taskdefs.Tar,pyExplainer,317.513971330574,LR,ANT
123,org.apache.tools.ant.taskdefs.Tar,LIME,627.426636979118,LR,ANT
124,org.apache.tools.ant.taskdefs.optional.extension.Specification,pyExplainer,209.37467449905773,LR,ANT
125,org.apache.tools.ant.taskdefs.optional.extension.Specification,LIME,293.9863055742385,LR,ANT
126,org.apache.tools.ant.taskdefs.optional.dotnet.DotnetResource,pyExplainer,1016.40306980683,LR,ANT
127,org.apache.tools.ant.taskdefs.optional.dotnet.DotnetResource,LIME,1025.1224173712055,LR,ANT
128,org.apache.tools.ant.taskdefs.Execute,pyExplainer,448.052548679469,LR,ANT
129,org.apache.tools.ant.taskdefs.Execute,LIME,395.31381540045874,LR,ANT
130,org.apache.tools.ant.helper.AntXMLContext,pyExplainer,458.0621456096144,LR,ANT
131,org.apache.tools.ant.helper.AntXMLContext,LIME,580.1007266865324,LR,ANT
132,org.apache.tools.ant.taskdefs.optional.jlink.jlink,pyExplainer,166.23154733210802,LR,ANT
133,org.apache.tools.ant.taskdefs.optional.jlink.jlink,LIME,227.5099851568736,LR,ANT
134,org.apache.tools.ant.taskdefs.optional.perforce.SimpleP4OutputHandler,pyExplainer,163.5883363444347,LR,ANT
135,org.apache.tools.ant.taskdefs.optional.perforce.SimpleP4OutputHandler,LIME,211.3813903370047,LR,ANT
136,org.apache.tools.ant.taskdefs.optional.clearcase.CCMklabel,pyExplainer,324.82127331928245,LR,ANT
137,org.apache.tools.ant.taskdefs.optional.clearcase.CCMklabel,LIME,459.8840703629935,LR,ANT
138,org.apache.tools.ant.taskdefs.optional.Javah,pyExplainer,256.9167012615893,LR,ANT
139,org.apache.tools.ant.taskdefs.optional.Javah,LIME,429.58864765576647,LR,ANT
140,org.apache.tools.ant.PathTokenizer,pyExplainer,594.7698571428805,LR,ANT
141,org.apache.tools.ant.PathTokenizer,LIME,660.7956737785099,LR,ANT
142,org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,pyExplainer,213.1516460899686,LR,ANT
143,org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,LIME,248.0582694207343,LR,ANT
144,org.apache.tools.zip.UnixStat,pyExplainer,957.4111835522067,LR,ANT
145,org.apache.tools.zip.UnixStat,LIME,986.4506989967682,LR,ANT
146,org.apache.tools.ant.taskdefs.optional.PropertyFile,pyExplainer,2753.68219696282,LR,ANT
147,org.apache.tools.ant.taskdefs.optional.PropertyFile,LIME,2686.747079626569,LR,ANT
148,org.apache.tools.ant.taskdefs.compilers.Javac13,pyExplainer,191.84894063843575,LR,ANT
149,org.apache.tools.ant.taskdefs.compilers.Javac13,LIME,282.660304981843,LR,ANT
150,org.apache.tools.ant.Diagnostics,pyExplainer,269.2623863919499,LR,ANT
151,org.apache.tools.ant.Diagnostics,LIME,433.94095300682886,LR,ANT
152,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,pyExplainer,627.6188900068453,LR,ANT
153,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,LIME,232.89572576113645,LR,ANT
154,org.apache.tools.ant.types.resources.selectors.Type,pyExplainer,442.63303187010456,LR,ANT
155,org.apache.tools.ant.types.resources.selectors.Type,LIME,536.4767458791066,LR,ANT
156,org.apache.tools.ant.taskdefs.FixCRLF,pyExplainer,305.18069642037597,LR,ANT
157,org.apache.tools.ant.taskdefs.FixCRLF,LIME,428.60046297384804,LR,ANT
158,org.apache.tools.ant.taskdefs.optional.Native2Ascii,pyExplainer,198.85405213452685,LR,ANT
159,org.apache.tools.ant.taskdefs.optional.Native2Ascii,LIME,217.98262906545392,LR,ANT
160,org.apache.tools.ant.taskdefs.Exit,pyExplainer,176.5716734581962,LR,ANT
161,org.apache.tools.ant.taskdefs.Exit,LIME,222.73144113861431,LR,ANT
162,org.apache.tools.ant.types.resources.URLResource,pyExplainer,436.7386665751372,LR,ANT
163,org.apache.tools.ant.types.resources.URLResource,LIME,638.7689980526654,LR,ANT
164,org.apache.tools.ant.Main,pyExplainer,527.5778779335318,LR,ANT
165,org.apache.tools.ant.Main,LIME,841.3415573641421,LR,ANT
166,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,pyExplainer,300.23931726115393,LR,ANT
167,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,LIME,268.46820878094695,LR,ANT
168,org.apache.tools.ant.taskdefs.Property,pyExplainer,409.00561431839026,LR,ANT
169,org.apache.tools.ant.taskdefs.Property,LIME,221.13133113306705,LR,ANT
170,org.apache.tools.ant.taskdefs.optional.javah.JavahAdapter,pyExplainer,179.3822256623356,LR,ANT
171,org.apache.tools.ant.taskdefs.optional.javah.JavahAdapter,LIME,266.03187816415357,LR,ANT
172,org.apache.tools.ant.types.optional.ScriptMapper,pyExplainer,154.6340741171678,LR,ANT
173,org.apache.tools.ant.types.optional.ScriptMapper,LIME,206.47238061629605,LR,ANT
174,org.apache.tools.ant.taskdefs.condition.Equals,pyExplainer,176.25905826821668,LR,ANT
175,org.apache.tools.ant.taskdefs.condition.Equals,LIME,207.78350835787137,LR,ANT
176,org.apache.tools.ant.taskdefs.optional.clearcase.CCLock,pyExplainer,158.53557747818292,LR,ANT
177,org.apache.tools.ant.taskdefs.optional.clearcase.CCLock,LIME,242.06642490248453,LR,ANT
178,org.apache.tools.ant.types.selectors.SelectorScanner,pyExplainer,206.12232788938798,LR,ANT
179,org.apache.tools.ant.types.selectors.SelectorScanner,LIME,283.4773152289222,LR,ANT
180,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,pyExplainer,174.5217794164339,LR,ANT
181,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,LIME,218.1090833255166,LR,ANT
182,org.apache.tools.ant.SubBuildListener,pyExplainer,225.4706126907777,LR,ANT
183,org.apache.tools.ant.SubBuildListener,LIME,314.28006474669525,LR,ANT
184,org.apache.tools.ant.taskdefs.Concat,pyExplainer,429.6333346959649,LR,ANT
185,org.apache.tools.ant.taskdefs.Concat,LIME,767.6581164030367,LR,ANT
186,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,pyExplainer,1084.6569310631585,LR,ANT
187,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,LIME,1136.807693319442,LR,ANT
188,org.apache.tools.ant.taskdefs.optional.extension.Extension,pyExplainer,300.1035579002885,LR,ANT
189,org.apache.tools.ant.taskdefs.optional.extension.Extension,LIME,220.52130897654513,LR,ANT
190,org.apache.tools.ant.taskdefs.optional.javacc.JJDoc,pyExplainer,1604.1988480027467,LR,ANT
191,org.apache.tools.ant.taskdefs.optional.javacc.JJDoc,LIME,1581.2732943581552,LR,ANT
192,org.apache.tools.ant.util.LeadPipeInputStream,pyExplainer,670.6419529042942,LR,ANT
193,org.apache.tools.ant.util.LeadPipeInputStream,LIME,746.7690370915229,LR,ANT
194,org.apache.tools.ant.taskdefs.Java,pyExplainer,340.5683365877368,LR,ANT
195,org.apache.tools.ant.taskdefs.Java,LIME,443.7457138590803,LR,ANT
196,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,pyExplainer,207.50036730541868,LR,ANT
197,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,LIME,247.51482669124752,LR,ANT
198,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,285.9863345898318,LR,ANT
199,org.apache.tools.ant.helper.ProjectHelper2,LIME,205.96718408877007,LR,ANT
0,org.apache.tools.ant.taskdefs.MakeUrl,pyExplainer,230.26087906969445,SVM,ANT
1,org.apache.tools.ant.taskdefs.MakeUrl,LIME,352.840314633332,SVM,ANT
2,org.apache.tools.ant.util.Watchdog,pyExplainer,128.0433891109144,SVM,ANT
3,org.apache.tools.ant.util.Watchdog,LIME,233.43173953824197,SVM,ANT
4,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,pyExplainer,129.29281821040922,SVM,ANT
5,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,LIME,230.03138790341794,SVM,ANT
6,org.apache.tools.ant.PropertyHelper,pyExplainer,471.16122260185597,SVM,ANT
7,org.apache.tools.ant.PropertyHelper,LIME,615.9371440216107,SVM,ANT
8,org.apache.tools.ant.util.regexp.RegexpMatcherFactory,pyExplainer,137.94216210860264,SVM,ANT
9,org.apache.tools.ant.util.regexp.RegexpMatcherFactory,LIME,204.30732237376918,SVM,ANT
10,org.apache.tools.ant.taskdefs.optional.Cab,pyExplainer,338.2050903562611,SVM,ANT
11,org.apache.tools.ant.taskdefs.optional.Cab,LIME,512.1192075949212,SVM,ANT
12,org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,pyExplainer,170.6899437926375,SVM,ANT
13,org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,LIME,278.88110886933237,SVM,ANT
14,org.apache.tools.ant.DynamicElement,pyExplainer,191.77838748326215,SVM,ANT
15,org.apache.tools.ant.DynamicElement,LIME,316.0960147924052,SVM,ANT
16,org.apache.tools.ant.IntrospectionHelper,pyExplainer,1553.1093799832,SVM,ANT
17,org.apache.tools.ant.IntrospectionHelper,LIME,1994.3276360879502,SVM,ANT
18,org.apache.tools.ant.taskdefs.optional.perforce.P4Counter,pyExplainer,125.96983622126561,SVM,ANT
19,org.apache.tools.ant.taskdefs.optional.perforce.P4Counter,LIME,212.3553065347087,SVM,ANT
20,org.apache.tools.ant.taskdefs.condition.IsReachable,pyExplainer,196.1164197366141,SVM,ANT
21,org.apache.tools.ant.taskdefs.condition.IsReachable,LIME,272.8653256166033,SVM,ANT
22,org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,pyExplainer,256.78006679404365,SVM,ANT
23,org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,LIME,379.4523241152837,SVM,ANT
24,org.apache.tools.ant.util.ResourceUtils,pyExplainer,481.6130317536093,SVM,ANT
25,org.apache.tools.ant.util.ResourceUtils,LIME,800.5044694296048,SVM,ANT
26,org.apache.tools.ant.FileScanner,pyExplainer,189.80676203167928,SVM,ANT
27,org.apache.tools.ant.FileScanner,LIME,312.3249005379372,SVM,ANT
28,org.apache.tools.ant.types.selectors.BaseExtendSelector,pyExplainer,173.44272554478147,SVM,ANT
29,org.apache.tools.ant.types.selectors.BaseExtendSelector,LIME,315.347542356808,SVM,ANT
30,org.apache.tools.ant.taskdefs.Definer,pyExplainer,433.57191557272836,SVM,ANT
31,org.apache.tools.ant.taskdefs.Definer,LIME,726.2079078114734,SVM,ANT
32,org.apache.tools.ant.taskdefs.Ant,pyExplainer,659.0304849270551,SVM,ANT
33,org.apache.tools.ant.taskdefs.Ant,LIME,1027.5475132779925,SVM,ANT
34,org.apache.tools.ant.taskdefs.optional.i18n.Translate,pyExplainer,740.7842741984284,SVM,ANT
35,org.apache.tools.ant.taskdefs.optional.i18n.Translate,LIME,922.1110396118099,SVM,ANT
36,org.apache.tools.bzip2.BZip2Constants,pyExplainer,2787.303796669164,SVM,ANT
37,org.apache.tools.bzip2.BZip2Constants,LIME,2749.4367428689693,SVM,ANT
38,org.apache.tools.bzip2.CBZip2InputStream,pyExplainer,1619.1033321977498,SVM,ANT
39,org.apache.tools.bzip2.CBZip2InputStream,LIME,1965.9678347434358,SVM,ANT
40,org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,pyExplainer,132.88161791044382,SVM,ANT
41,org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,LIME,203.36071573099346,SVM,ANT
42,org.apache.tools.ant.types.Quantifier,pyExplainer,145.541783734049,SVM,ANT
43,org.apache.tools.ant.types.Quantifier,LIME,217.1645437187766,SVM,ANT
44,org.apache.tools.zip.ZipFile,pyExplainer,417.50701623538265,SVM,ANT
45,org.apache.tools.zip.ZipFile,LIME,531.7927275570473,SVM,ANT
46,org.apache.tools.ant.types.AbstractFileSet,pyExplainer,1149.8436773000722,SVM,ANT
47,org.apache.tools.ant.types.AbstractFileSet,LIME,1388.3520991006565,SVM,ANT
48,org.apache.tools.ant.Diagnostics,pyExplainer,668.4516619678083,SVM,ANT
49,org.apache.tools.ant.Diagnostics,LIME,979.2355667671237,SVM,ANT
50,org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,pyExplainer,136.2226441648537,SVM,ANT
51,org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,LIME,215.71097357828364,SVM,ANT
52,org.apache.tools.ant.taskdefs.optional.extension.ExtraAttribute,pyExplainer,171.36467781802577,SVM,ANT
53,org.apache.tools.ant.taskdefs.optional.extension.ExtraAttribute,LIME,270.1494852968533,SVM,ANT
54,org.apache.tools.ant.types.resources.ZipResource,pyExplainer,158.4914472825232,SVM,ANT
55,org.apache.tools.ant.types.resources.ZipResource,LIME,226.7110836969278,SVM,ANT
56,org.apache.tools.ant.util.DOMElementWriter,pyExplainer,606.7077680938312,SVM,ANT
57,org.apache.tools.ant.util.DOMElementWriter,LIME,778.7203344183932,SVM,ANT
58,org.apache.tools.ant.taskdefs.Transform,pyExplainer,203.61747770026858,SVM,ANT
59,org.apache.tools.ant.taskdefs.Transform,LIME,313.16456536323926,SVM,ANT
60,org.apache.tools.ant.taskdefs.optional.depend.constantpool.StringCPInfo,pyExplainer,155.24142749873488,SVM,ANT
61,org.apache.tools.ant.taskdefs.optional.depend.constantpool.StringCPInfo,LIME,286.86546755985717,SVM,ANT
62,org.apache.tools.ant.taskdefs.condition.Xor,pyExplainer,176.39493641585955,SVM,ANT
63,org.apache.tools.ant.taskdefs.condition.Xor,LIME,284.8777052808848,SVM,ANT
64,org.apache.tools.ant.taskdefs.optional.clearcase.CCUnlock,pyExplainer,154.10043352317467,SVM,ANT
65,org.apache.tools.ant.taskdefs.optional.clearcase.CCUnlock,LIME,211.8708610104195,SVM,ANT
66,org.apache.tools.ant.taskdefs.Get,pyExplainer,324.78411084537765,SVM,ANT
67,org.apache.tools.ant.taskdefs.Get,LIME,458.85156917525495,SVM,ANT
68,org.apache.tools.ant.input.InputRequest,pyExplainer,172.30980121810703,SVM,ANT
69,org.apache.tools.ant.input.InputRequest,LIME,292.5461456384792,SVM,ANT
70,org.apache.tools.zip.ZipExtraField,pyExplainer,201.38432055353587,SVM,ANT
71,org.apache.tools.zip.ZipExtraField,LIME,319.689591980319,SVM,ANT
72,org.apache.tools.ant.taskdefs.GenerateKey,pyExplainer,251.9149457959893,SVM,ANT
73,org.apache.tools.ant.taskdefs.GenerateKey,LIME,362.2114349727229,SVM,ANT
74,org.apache.tools.ant.filters.FixCrLfFilter,pyExplainer,206.73515942459292,SVM,ANT
75,org.apache.tools.ant.filters.FixCrLfFilter,LIME,324.4230547313063,SVM,ANT
76,org.apache.tools.ant.util.ReaderInputStream,pyExplainer,176.31159319889258,SVM,ANT
77,org.apache.tools.ant.util.ReaderInputStream,LIME,255.0521317731692,SVM,ANT
78,org.apache.tools.ant.taskdefs.optional.ssh.Directory,pyExplainer,143.08303418356377,SVM,ANT
79,org.apache.tools.ant.taskdefs.optional.ssh.Directory,LIME,198.8960268566816,SVM,ANT
80,org.apache.tools.ant.taskdefs.Manifest,pyExplainer,390.96999224331586,SVM,ANT
81,org.apache.tools.ant.taskdefs.Manifest,LIME,562.379747217141,SVM,ANT
82,org.apache.tools.ant.DynamicAttribute,pyExplainer,201.14559697705806,SVM,ANT
83,org.apache.tools.ant.DynamicAttribute,LIME,305.0523262610655,SVM,ANT
84,org.apache.tools.ant.Target,pyExplainer,299.1171224573552,SVM,ANT
85,org.apache.tools.ant.Target,LIME,521.8098042471846,SVM,ANT
86,org.apache.tools.ant.types.ZipFileSet,pyExplainer,178.10025162044695,SVM,ANT
87,org.apache.tools.ant.types.ZipFileSet,LIME,209.00244436707513,SVM,ANT
88,org.apache.tools.ant.taskdefs.SQLExec,pyExplainer,483.1867557653906,SVM,ANT
89,org.apache.tools.ant.taskdefs.SQLExec,LIME,808.1533344037598,SVM,ANT
