project,name,method,euc_dist_med
ANT,org.apache.tools.ant.taskdefs.condition.IsSigned,pyExplainer,120.6125854358514
ANT,org.apache.tools.ant.taskdefs.condition.IsSigned,LIME,274.99586726412974
ANT,org.apache.tools.ant.taskdefs.Pack,pyExplainer,153.5686957533372
ANT,org.apache.tools.ant.taskdefs.Pack,LIME,248.3261987596611
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,pyExplainer,421.1484323517725
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,LIME,702.0025385636575
ANT,org.apache.tools.ant.taskdefs.Definer,pyExplainer,360.56121992857686
ANT,org.apache.tools.ant.taskdefs.Definer,LIME,694.1432509448365
ANT,org.apache.tools.ant.util.ResourceUtils,pyExplainer,457.7203558091341
ANT,org.apache.tools.ant.util.ResourceUtils,LIME,757.1265730408934
ANT,org.apache.tools.ant.taskdefs.Javac,pyExplainer,2639.237388873028
ANT,org.apache.tools.ant.taskdefs.Javac,LIME,2763.810266386999
ANT,org.apache.tools.ant.Project,pyExplainer,6835.33544297255
ANT,org.apache.tools.ant.Project,LIME,6978.724835740015
ANT,org.apache.tools.ant.DirectoryScanner,pyExplainer,2289.1130189004257
ANT,org.apache.tools.ant.DirectoryScanner,LIME,2503.226448585652
ANT,org.apache.tools.ant.util.DateUtils,pyExplainer,158.41127742828633
ANT,org.apache.tools.ant.util.DateUtils,LIME,297.6054825252028
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,542.8152312504676
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,LIME,840.9112184920548
ANT,org.apache.tools.zip.ZipFile,pyExplainer,267.40893296451395
ANT,org.apache.tools.zip.ZipFile,LIME,520.5740880924966
ANT,org.apache.tools.ant.taskdefs.optional.depend.ClassFile,pyExplainer,119.53318124615971
ANT,org.apache.tools.ant.taskdefs.optional.depend.ClassFile,LIME,332.69089515472405
ANT,org.apache.tools.ant.taskdefs.Exit,pyExplainer,149.64354336485033
ANT,org.apache.tools.ant.taskdefs.Exit,LIME,265.0986327996819
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,pyExplainer,230.78230025763432
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,LIME,370.3011945599525
ANT,org.apache.tools.ant.types.Parameter,pyExplainer,135.05456180735646
ANT,org.apache.tools.ant.types.Parameter,LIME,377.75590055226746
ANT,org.apache.tools.ant.taskdefs.optional.unix.Chgrp,pyExplainer,146.09764087726143
ANT,org.apache.tools.ant.taskdefs.optional.unix.Chgrp,LIME,370.1685178066896
ANT,org.apache.tools.ant.DynamicConfigurator,pyExplainer,170.29516417439999
ANT,org.apache.tools.ant.DynamicConfigurator,LIME,420.9548627731391
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4Base,pyExplainer,173.06022658744422
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4Base,LIME,295.40867887729735
ANT,org.apache.tools.ant.taskdefs.Property,pyExplainer,564.271195341172
ANT,org.apache.tools.ant.taskdefs.Property,LIME,799.1814337255648
ANT,org.apache.tools.ant.taskdefs.JDBCTask,pyExplainer,253.314587486631
ANT,org.apache.tools.ant.taskdefs.JDBCTask,LIME,499.00732958359526
ANT,org.apache.tools.tar.TarInputStream,pyExplainer,266.34344627199323
ANT,org.apache.tools.tar.TarInputStream,LIME,476.8707869609266
ANT,org.apache.tools.ant.types.resources.Files,pyExplainer,308.53391451815844
ANT,org.apache.tools.ant.types.resources.Files,LIME,622.2179014313233
ANT,org.apache.tools.ant.util.SourceFileScanner,pyExplainer,114.93906653439691
ANT,org.apache.tools.ant.util.SourceFileScanner,LIME,298.26456650166733
ANT,org.apache.tools.ant.taskdefs.condition.ParserSupports,pyExplainer,108.79729770311394
ANT,org.apache.tools.ant.taskdefs.condition.ParserSupports,LIME,297.47244665695797
ANT,org.apache.tools.ant.taskdefs.cvslib.RCSFile,pyExplainer,132.79286720956063
ANT,org.apache.tools.ant.taskdefs.cvslib.RCSFile,LIME,385.0505267826173
ANT,org.apache.tools.ant.taskdefs.PumpStreamHandler,pyExplainer,133.88004702184855
ANT,org.apache.tools.ant.taskdefs.PumpStreamHandler,LIME,287.0027642605043
ANT,org.apache.tools.ant.taskdefs.optional.net.MimeMail,pyExplainer,123.35373387843794
ANT,org.apache.tools.ant.taskdefs.optional.net.MimeMail,LIME,409.7061113659748
ANT,org.apache.tools.ant.taskdefs.condition.And,pyExplainer,116.79954715141479
ANT,org.apache.tools.ant.taskdefs.condition.And,LIME,390.19141629563217
ANT,org.apache.tools.ant.taskdefs.LoadResource,pyExplainer,155.8371763003446
ANT,org.apache.tools.ant.taskdefs.LoadResource,LIME,316.5193449514261
ANT,org.apache.tools.ant.types.resources.GZipResource,pyExplainer,130.07565705687253
ANT,org.apache.tools.ant.types.resources.GZipResource,LIME,397.7593683811067
ANT,org.apache.tools.zip.ZipLong,pyExplainer,110.53695989911697
ANT,org.apache.tools.zip.ZipLong,LIME,294.672427881826
ANT,org.apache.tools.ant.launch.Locator,pyExplainer,569.5203960575197
ANT,org.apache.tools.ant.launch.Locator,LIME,806.7899767301938
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOSGet,pyExplainer,104.05590046274631
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOSGet,LIME,323.0942891533891
ANT,org.apache.tools.ant.taskdefs.GUnzip,pyExplainer,119.74875570144145
ANT,org.apache.tools.ant.taskdefs.GUnzip,LIME,293.1495925036159
ANT,org.apache.tools.ant.DefaultLogger,pyExplainer,171.9794200795822
ANT,org.apache.tools.ant.DefaultLogger,LIME,341.9252417399109
ANT,org.apache.tools.ant.listener.CommonsLoggingListener,pyExplainer,184.45404934478836
ANT,org.apache.tools.ant.listener.CommonsLoggingListener,LIME,414.39523817950095
ANT,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,605.1320587044908
ANT,org.apache.tools.ant.taskdefs.XmlProperty,LIME,908.7063286617868
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,pyExplainer,313.7490337603341
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,LIME,611.0010313612538
ANT,org.apache.tools.ant.taskdefs.optional.native2ascii.SunNative2Ascii,pyExplainer,87.01189241934212
ANT,org.apache.tools.ant.taskdefs.optional.native2ascii.SunNative2Ascii,LIME,330.36845363299426
ANT,org.apache.tools.ant.taskdefs.optional.depend.constantpool.DoubleCPInfo,pyExplainer,126.73092512514107
ANT,org.apache.tools.ant.taskdefs.optional.depend.constantpool.DoubleCPInfo,LIME,396.1151675632208
ANT,org.apache.tools.ant.input.GreedyInputHandler,pyExplainer,90.78983842886606
ANT,org.apache.tools.ant.input.GreedyInputHandler,LIME,342.9794955022261
ANT,org.apache.tools.bzip2.CBZip2OutputStream,pyExplainer,3969.4937997433512
ANT,org.apache.tools.bzip2.CBZip2OutputStream,LIME,4329.259461555984
ANT,org.apache.tools.ant.types.selectors.TypeSelector,pyExplainer,164.0008151524974
ANT,org.apache.tools.ant.types.selectors.TypeSelector,LIME,347.6431056277305
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,pyExplainer,118.37872449205557
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,LIME,335.77332482272607
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOS,pyExplainer,572.7095884768722
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOS,LIME,704.8064201647013
ANT,org.apache.tools.ant.taskdefs.Concat,pyExplainer,465.6361531453881
ANT,org.apache.tools.ant.taskdefs.Concat,LIME,759.2231374660873
ANT,org.apache.tools.ant.taskdefs.Ear,pyExplainer,210.13699688061507
ANT,org.apache.tools.ant.taskdefs.Ear,LIME,299.675640287571
ANT,org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapterFactory,pyExplainer,112.362268578024
ANT,org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapterFactory,LIME,326.7268615432188
ANT,org.apache.tools.ant.taskdefs.optional.ejb.JonasDeploymentTool,pyExplainer,728.9367426543847
ANT,org.apache.tools.ant.taskdefs.optional.ejb.JonasDeploymentTool,LIME,1069.6517159664822
ANT,org.apache.tools.ant.types.resources.BZip2Resource,pyExplainer,151.97374556425285
ANT,org.apache.tools.ant.types.resources.BZip2Resource,LIME,360.55061017752746
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckin,pyExplainer,120.84709224942159
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckin,LIME,406.69465323190616
ANT,org.apache.tools.ant.input.InputHandler,pyExplainer,136.95326827197903
ANT,org.apache.tools.ant.input.InputHandler,LIME,428.56000018320105
ANT,org.apache.tools.ant.taskdefs.Parallel,pyExplainer,199.71061093146807
ANT,org.apache.tools.ant.taskdefs.Parallel,LIME,464.7950624141371
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,pyExplainer,261.2500069111975
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,LIME,402.7910080872783
ANT,org.apache.tools.ant.taskdefs.compilers.Gcj,pyExplainer,120.31620081572586
ANT,org.apache.tools.ant.taskdefs.compilers.Gcj,LIME,250.52306052409517
ANT,org.apache.tools.ant.taskdefs.ManifestTask,pyExplainer,131.92461935456225
ANT,org.apache.tools.ant.taskdefs.ManifestTask,LIME,256.8375355375957
