project,commit_id,method,global_model,explanation,recall
ANT,org.apache.tools.ant.types.resources.FileResource,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.launch.Launcher,pyExplainer,SVM,ce > -7.519999980926514,1.0
ANT,org.apache.tools.ant.launch.Launcher,pyExplainer,SVM,rfc > 28.90999984741211,0.8012048192771084
ANT,org.apache.tools.ant.launch.Launcher,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Zip,pyExplainer,SVM,loc <= 3557.4600830078125,0.9939759036144579
ANT,org.apache.tools.ant.taskdefs.Zip,pyExplainer,SVM,npm > -22.300000190734863,1.0
ANT,org.apache.tools.ant.taskdefs.Zip,pyExplainer,SVM,lcom > 32.85000038146973,0.6265060240963856
ANT,org.apache.tools.ant.taskdefs.Zip,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.util.ResourceUtils,pyExplainer,SVM,rfc > 36.040000915527344,0.7168674698795181
ANT,org.apache.tools.ant.util.ResourceUtils,pyExplainer,SVM,ca > -20.255000114440918,1.0
ANT,org.apache.tools.ant.util.ResourceUtils,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.ssh.Scp,pyExplainer,SVM,lcomt > 0.06499999761581421,0.9819277108433735
ANT,org.apache.tools.ant.taskdefs.optional.ssh.Scp,pyExplainer,SVM,lcom > 3.8100000619888306,0.8493975903614458
ANT,org.apache.tools.ant.taskdefs.optional.ssh.Scp,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Available,pyExplainer,SVM,loc > 265.87001037597656,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.Available,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.UnknownElement,pyExplainer,SVM,loc > -1024.8999938964844,1.0
ANT,org.apache.tools.ant.UnknownElement,pyExplainer,SVM,lcom > 18.309999465942383,0.6807228915662651
ANT,org.apache.tools.ant.UnknownElement,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Checksum,pyExplainer,SVM,rfc > 31.645000457763672,0.7951807228915663
ANT,org.apache.tools.ant.taskdefs.Checksum,pyExplainer,SVM,loc > 251.02999877929688,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.Checksum,pyExplainer,SVM,lcom > -210.66500091552734,1.0
ANT,org.apache.tools.ant.taskdefs.Checksum,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.FixCRLF,pyExplainer,SVM,loc > 263.10499572753906,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.FixCRLF,pyExplainer,SVM,amc > 2.5799999237060547,0.9939759036144579
ANT,org.apache.tools.ant.taskdefs.FixCRLF,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Javac,pyExplainer,SVM,rfc > 36.94499969482422,0.7168674698795181
ANT,org.apache.tools.ant.taskdefs.Javac,pyExplainer,SVM,loc > 233.64500427246094,0.7168674698795181
ANT,org.apache.tools.ant.taskdefs.Javac,pyExplainer,SVM,loc > 231.8300018310547,0.7228915662650602
ANT,org.apache.tools.ant.taskdefs.Javac,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.ArchiveScanner,pyExplainer,SVM,loc > 262.99000549316406,0.6867469879518072
ANT,org.apache.tools.ant.types.ArchiveScanner,pyExplainer,SVM,rfc > 25.3149995803833,0.8313253012048193
ANT,org.apache.tools.ant.types.ArchiveScanner,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.types.resources.JavaResource,pyExplainer,SVM,rfc > 35.19000053405762,0.7469879518072289
ANT,org.apache.tools.ant.types.resources.JavaResource,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,pyExplainer,SVM,loc > 263.48500061035156,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,pyExplainer,SVM,cam <= 0.75,0.9457831325301205
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.email.MimeMailer,pyExplainer,SVM,loc > 261.12998962402344,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.email.MimeMailer,pyExplainer,SVM,loc > 264.2799987792969,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.email.MimeMailer,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,SVM,lcom > 11.40500020980835,0.7590361445783133
ANT,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,SVM,loc > 215.19000244140625,0.7349397590361446
ANT,org.apache.tools.ant.taskdefs.XSLTProcess,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.SQLExec,pyExplainer,SVM,cbm <= 7.835000038146973,0.9518072289156626
ANT,org.apache.tools.ant.taskdefs.SQLExec,pyExplainer,SVM,lcom > 11.15500020980835,0.7590361445783133
ANT,org.apache.tools.ant.taskdefs.SQLExec,pyExplainer,SVM,rfc > -62.59000205993652,1.0
ANT,org.apache.tools.ant.taskdefs.SQLExec,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.util.FileUtils,pyExplainer,SVM,noc <= 9.244999885559082,0.9939759036144579
ANT,org.apache.tools.ant.util.FileUtils,pyExplainer,SVM,lcom > 57.53999900817871,0.5301204819277109
ANT,org.apache.tools.ant.util.FileUtils,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.PropertyHelper,pyExplainer,SVM,ca > -12.84000015258789,1.0
ANT,org.apache.tools.ant.PropertyHelper,pyExplainer,SVM,lcom > 58.21500015258789,0.5240963855421686
ANT,org.apache.tools.ant.PropertyHelper,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.zip.ExtraFieldUtils,pyExplainer,SVM,loc > 266.38999938964844,0.6867469879518072
ANT,org.apache.tools.zip.ExtraFieldUtils,pyExplainer,SVM,noc > -2.134999990463257,1.0
ANT,org.apache.tools.zip.ExtraFieldUtils,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.Length,pyExplainer,SVM,wmc > -10.164999961853027,1.0
ANT,org.apache.tools.ant.taskdefs.Length,pyExplainer,SVM,lcom > 27.019999504089355,0.6385542168674698
ANT,org.apache.tools.ant.taskdefs.Length,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.Concat,pyExplainer,SVM,lcom > -497.63999938964844,1.0
ANT,org.apache.tools.ant.taskdefs.Concat,pyExplainer,SVM,lcom > 35.459999084472656,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.Concat,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,pyExplainer,SVM,lcom > 77.80500030517578,0.463855421686747
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,pyExplainer,SVM,lcomt > 0.23499999940395355,0.9759036144578314
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.launch.Locator,pyExplainer,SVM,rfc > 9.204999923706055,0.9698795180722891
ANT,org.apache.tools.ant.launch.Locator,pyExplainer,SVM,loc > 249.61500549316406,0.7048192771084337
ANT,org.apache.tools.ant.launch.Locator,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,pyExplainer,SVM,loc <= 3349.0999755859375,0.9939759036144579
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,pyExplainer,SVM,lcom > -75.46999740600586,1.0
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,pyExplainer,SVM,loc > 253.6050033569336,0.6987951807228916
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Move,pyExplainer,SVM,mfa <= 1.0199999809265137,1.0
ANT,org.apache.tools.ant.taskdefs.Move,pyExplainer,SVM,lcom > -61.114999771118164,1.0
ANT,org.apache.tools.ant.taskdefs.Move,pyExplainer,SVM,loc > 263.6050109863281,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.Move,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.IntrospectionHelper,pyExplainer,SVM,npm > 10.010000228881836,0.5240963855421686
ANT,org.apache.tools.ant.IntrospectionHelper,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,SVM,lcom > 8.100000381469727,0.8012048192771084
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,SVM,max_cc <= 23.679999351501465,0.9216867469879518
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,pyExplainer,SVM,loc > 263.63999938964844,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,pyExplainer,SVM,mfa > -0.8449999988079071,1.0
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,pyExplainer,SVM,loc > 263.72999572753906,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,pyExplainer,SVM,loc > 260.5699920654297,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,pyExplainer,SVM,loc > 257.9149932861328,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.condition.Os,pyExplainer,SVM,lcom > 49.89999961853027,0.572289156626506
ANT,org.apache.tools.ant.taskdefs.condition.Os,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.MacroDef,pyExplainer,SVM,lcom > 13.424999713897705,0.7590361445783133
ANT,org.apache.tools.ant.taskdefs.MacroDef,pyExplainer,SVM,loc > -1058.0249633789062,1.0
ANT,org.apache.tools.ant.taskdefs.MacroDef,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.DefaultLogger,pyExplainer,SVM,lcom > 30.719999313354492,0.6325301204819277
ANT,org.apache.tools.ant.DefaultLogger,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.Expand,pyExplainer,SVM,loc > 265.01499938964844,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.Expand,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.Target,pyExplainer,SVM,lcom > 17.434999465942383,0.6867469879518072
ANT,org.apache.tools.ant.Target,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.tar.TarBuffer,pyExplainer,SVM,loc > 248.51000213623047,0.7048192771084337
ANT,org.apache.tools.tar.TarBuffer,pyExplainer,SVM,lcom > 8.545000076293945,0.8012048192771084
ANT,org.apache.tools.tar.TarBuffer,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.DependSet,pyExplainer,SVM,ca > -7.9100000858306885,1.0
ANT,org.apache.tools.ant.taskdefs.DependSet,pyExplainer,SVM,lcom > 25.579999923706055,0.6385542168674698
ANT,org.apache.tools.ant.taskdefs.DependSet,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.Copy,pyExplainer,SVM,loc > -951.2900085449219,1.0
ANT,org.apache.tools.ant.taskdefs.Copy,pyExplainer,SVM,lcom > 14.904999732971191,0.7530120481927711
ANT,org.apache.tools.ant.taskdefs.Copy,pyExplainer,SVM,avg_cc > -1.2450000047683716,1.0
ANT,org.apache.tools.ant.taskdefs.Copy,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.Project,pyExplainer,SVM,ce > -14.15500020980835,1.0
ANT,org.apache.tools.ant.Project,pyExplainer,SVM,lcom > 26.994999885559082,0.6385542168674698
ANT,org.apache.tools.ant.Project,pyExplainer,SVM,loc <= 3750.199951171875,0.9939759036144579
ANT,org.apache.tools.ant.Project,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Replace,pyExplainer,SVM,max_cc > -11.615000247955322,1.0
ANT,org.apache.tools.ant.taskdefs.Replace,pyExplainer,SVM,loc > 254.9550018310547,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.Replace,pyExplainer,SVM,lcomt > 0.5349999964237213,0.9397590361445783
ANT,org.apache.tools.ant.taskdefs.Replace,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.Path,pyExplainer,SVM,lcom > 8.585000038146973,0.8012048192771084
ANT,org.apache.tools.ant.types.Path,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,pyExplainer,SVM,amc > -14.84000015258789,1.0
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,pyExplainer,SVM,loc > -701.0199890136719,1.0
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,pyExplainer,SVM,wmc > 10.054999828338623,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.tar.TarOutputStream,pyExplainer,SVM,lcom > 22.22000026702881,0.6506024096385542
ANT,org.apache.tools.tar.TarOutputStream,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,pyExplainer,SVM,lcom > 17.994999885559082,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,pyExplainer,SVM,dit <= 6.674999952316284,1.0
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.Rmic,pyExplainer,SVM,lcom > -806.9250183105469,1.0
ANT,org.apache.tools.ant.taskdefs.Rmic,pyExplainer,SVM,lcom <= 1480.385009765625,0.963855421686747
ANT,org.apache.tools.ant.taskdefs.Rmic,pyExplainer,SVM,lcom > 31.02999973297119,0.6265060240963856
ANT,org.apache.tools.ant.taskdefs.Rmic,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.filters.util.ChainReaderHelper,pyExplainer,SVM,loc > 265.01499938964844,0.6867469879518072
ANT,org.apache.tools.ant.filters.util.ChainReaderHelper,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.SubAnt,pyExplainer,SVM,wmc > 11.559999942779541,0.6626506024096386
ANT,org.apache.tools.ant.taskdefs.SubAnt,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Ant,pyExplainer,SVM,lcom > 22.489999771118164,0.6506024096385542
ANT,org.apache.tools.ant.taskdefs.Ant,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.util.DateUtils,pyExplainer,SVM,loc > 250.3499984741211,0.6987951807228916
ANT,org.apache.tools.ant.util.DateUtils,pyExplainer,SVM,loc > 261.6649932861328,0.6867469879518072
ANT,org.apache.tools.ant.util.DateUtils,pyExplainer,SVM,loc > 251.93000030517578,0.6987951807228916
ANT,org.apache.tools.ant.util.DateUtils,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.JDBCTask,pyExplainer,SVM,cam <= 0.5949999988079071,0.8855421686746988
ANT,org.apache.tools.ant.taskdefs.JDBCTask,pyExplainer,SVM,loc > 242.03500366210938,0.7048192771084337
ANT,org.apache.tools.ant.taskdefs.JDBCTask,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,SVM,lcom > 4.25,0.8433734939759037
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,SVM,loc > -852.47998046875,1.0
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,SVM,loc > 243.51000213623047,0.7048192771084337
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.XmlLogger,pyExplainer,SVM,dam > 0.21000000089406967,0.9156626506024096
ANT,org.apache.tools.ant.XmlLogger,pyExplainer,SVM,rfc > 32.26499938964844,0.7891566265060241
ANT,org.apache.tools.ant.XmlLogger,pyExplainer,SVM,loc > 253.72000122070312,0.6987951807228916
ANT,org.apache.tools.ant.XmlLogger,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,pyExplainer,SVM,lcom > 42.60000038146973,0.572289156626506
ANT,org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,pyExplainer,SVM,mfa > -0.8600000143051147,1.0
ANT,org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.Delete,pyExplainer,SVM,loc > 233.63999938964844,0.7168674698795181
ANT,org.apache.tools.ant.taskdefs.Delete,pyExplainer,SVM,lcom > 9.855000019073486,0.7771084337349398
ANT,org.apache.tools.ant.taskdefs.Delete,pyExplainer,SVM,loc > 235.1500015258789,0.7168674698795181
ANT,org.apache.tools.ant.taskdefs.Delete,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,SVM,loc > -770.5199890136719,1.0
ANT,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,SVM,loc > 251.0050048828125,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,SVM,rfc > 29.270000457763672,0.8012048192771084
ANT,org.apache.tools.ant.taskdefs.XmlProperty,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.Main,pyExplainer,SVM,loc <= 3264.3150634765625,0.9939759036144579
ANT,org.apache.tools.ant.Main,pyExplainer,SVM,loc > -965.2599792480469,1.0
ANT,org.apache.tools.ant.Main,pyExplainer,SVM,lcom > 1.9599999785423279,0.8855421686746988
ANT,org.apache.tools.ant.Main,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,pyExplainer,SVM,loc <= 3688.6749267578125,0.9939759036144579
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,pyExplainer,SVM,loc > -739.7349853515625,1.0
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,pyExplainer,SVM,rfc > 37.88999938964844,0.7168674698795181
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Java,pyExplainer,SVM,loc > -967.5150146484375,1.0
ANT,org.apache.tools.ant.taskdefs.Java,pyExplainer,SVM,wmc > 12.329999923706055,0.6325301204819277
ANT,org.apache.tools.ant.taskdefs.Java,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,pyExplainer,SVM,loc > 261.875,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,pyExplainer,SVM,cam <= 0.7250000238418579,0.9337349397590361
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,pyExplainer,SVM,loc > 264.3199920654297,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.Tar,pyExplainer,SVM,loc > -1183.3450012207031,1.0
ANT,org.apache.tools.ant.taskdefs.Tar,pyExplainer,SVM,lcom > 13.985000133514404,0.7590361445783133
ANT,org.apache.tools.ant.taskdefs.Tar,pyExplainer,SVM,cbo > -21.4350004196167,1.0
ANT,org.apache.tools.ant.taskdefs.Tar,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.SignJar,pyExplainer,SVM,loc > 258.2149963378906,0.6987951807228916
ANT,org.apache.tools.ant.taskdefs.SignJar,pyExplainer,SVM,rfc > 19.360000610351562,0.9036144578313253
ANT,org.apache.tools.ant.taskdefs.SignJar,pyExplainer,SVM,cbm <= 4.740000009536743,0.8554216867469879
ANT,org.apache.tools.ant.taskdefs.SignJar,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Definer,pyExplainer,SVM,rfc > 36.885000228881836,0.7168674698795181
ANT,org.apache.tools.ant.taskdefs.Definer,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,SVM,lcom > 4.064999938011169,0.8433734939759037
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,SVM,lcomt > 0.23000000417232513,0.9759036144578314
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,SVM,lcom > -984.2599792480469,1.0
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.Get,pyExplainer,SVM,max_cc > 0.4649999886751175,0.9879518072289156
ANT,org.apache.tools.ant.taskdefs.Get,pyExplainer,SVM,loc > 261.8350067138672,0.6867469879518072
