,faithfulness_score,method,model,project
86,-0.28434676016086563,LIME,LR,ANT
87,-0.6760820961955992,LIME,LR,ANT
88,0.5318427437939367,LIME,LR,ANT
89,-0.5400375439543125,LIME,LR,ANT
90,0.5964269311245803,LIME,LR,ANT
91,-0.1336663692719516,LIME,LR,ANT
92,0.8993342654763574,LIME,LR,ANT
93,0.5974171184663797,LIME,LR,ANT
94,0.8840542842575407,LIME,LR,ANT
95,0.8264432996437489,LIME,LR,ANT
96,-0.15021046668280696,LIME,LR,ANT
97,0.502154077134896,LIME,LR,ANT
98,0.8038119643117431,LIME,LR,ANT
99,0.6180063102554384,LIME,LR,ANT
0,0.9356100509617232,SHAP,LR,ANT
1,0.8627782551301463,SHAP,LR,ANT
2,-0.1560133579721368,SHAP,LR,ANT
3,0.9288356727924744,SHAP,LR,ANT
4,0.8884269476033861,SHAP,LR,ANT
5,0.9172734129328093,SHAP,LR,ANT
6,0.3912154466201954,SHAP,LR,ANT
7,0.4799618057132445,SHAP,LR,ANT
8,0.9052331232363745,SHAP,LR,ANT
9,0.6792261950533841,SHAP,LR,ANT
10,-0.7079839975905609,SHAP,LR,ANT
11,-0.47107056320408425,SHAP,LR,ANT
12,-0.4125100052571673,SHAP,LR,ANT
13,0.9641301350407896,SHAP,LR,ANT
14,0.8564714182801308,SHAP,LR,ANT
15,-0.18164184537886444,SHAP,LR,ANT
16,0.18935165646081736,SHAP,LR,ANT
17,0.8803163824398403,SHAP,LR,ANT
18,0.817889322268765,SHAP,LR,ANT
19,0.9791857874341525,SHAP,LR,ANT
20,0.2634926256814125,SHAP,LR,ANT
21,0.8702722274997867,SHAP,LR,ANT
22,0.8657133858168732,SHAP,LR,ANT
23,0.8993620284903759,SHAP,LR,ANT
24,0.09366054242641378,SHAP,LR,ANT
25,-0.3038915923319712,SHAP,LR,ANT
26,-0.4741075809445619,SHAP,LR,ANT
27,0.8846454810740164,SHAP,LR,ANT
28,0.8401347614245865,SHAP,LR,ANT
29,0.02383789866059307,SHAP,LR,ANT
30,0.9762240523081589,SHAP,LR,ANT
31,0.9191274730601867,SHAP,LR,ANT
32,-0.12094410406642127,SHAP,LR,ANT
33,0.6554730364308875,SHAP,LR,ANT
34,0.08689185114145744,SHAP,LR,ANT
35,0.3198033086603959,SHAP,LR,ANT
36,-0.221777679387998,SHAP,LR,ANT
37,0.13420459486984915,SHAP,LR,ANT
38,0.8775116798074144,SHAP,LR,ANT
39,-0.4744259026319189,SHAP,LR,ANT
40,-0.42388638128393796,SHAP,LR,ANT
41,0.9604413417736112,SHAP,LR,ANT
42,0.7956110662972598,SHAP,LR,ANT
43,0.9570347820744317,SHAP,LR,ANT
44,0.9616523620681163,SHAP,LR,ANT
45,-0.3056956485803752,SHAP,LR,ANT
46,0.8160508953233778,SHAP,LR,ANT
47,0.8651660246784705,SHAP,LR,ANT
48,-0.3444070293502997,SHAP,LR,ANT
49,0.7253315620355325,SHAP,LR,ANT
50,0.555571571140068,SHAP,LR,ANT
51,-0.5099565970530642,SHAP,LR,ANT
52,-0.21738053446227368,SHAP,LR,ANT
53,0.7008124314665616,SHAP,LR,ANT
54,-0.15880122957914622,SHAP,LR,ANT
55,0.952280959554646,SHAP,LR,ANT
56,0.8766474741950924,SHAP,LR,ANT
57,0.8556418408287209,SHAP,LR,ANT
58,-0.01614215947238298,SHAP,LR,ANT
59,0.920152062601338,SHAP,LR,ANT
60,-0.19198189897574194,SHAP,LR,ANT
61,0.9772894476646783,SHAP,LR,ANT
62,0.6138973781842675,SHAP,LR,ANT
63,0.4863765546077625,SHAP,LR,ANT
64,0.842026910116921,SHAP,LR,ANT
65,0.7642266870004275,SHAP,LR,ANT
66,0.8744882524461587,SHAP,LR,ANT
67,0.3896150619081161,SHAP,LR,ANT
68,0.7446210130106627,SHAP,LR,ANT
69,0.9223324384446436,SHAP,LR,ANT
70,-0.5623254103306676,SHAP,LR,ANT
71,0.9719766704622198,SHAP,LR,ANT
72,-0.08434009230321626,SHAP,LR,ANT
73,0.039955885195319035,SHAP,LR,ANT
74,-0.11903264526295948,SHAP,LR,ANT
75,0.9443883312805726,SHAP,LR,ANT
76,0.9060679764246923,SHAP,LR,ANT
77,-0.5464682158012252,SHAP,LR,ANT
78,0.8917319451549187,SHAP,LR,ANT
79,0.9137434520899379,SHAP,LR,ANT
80,-0.08095605811328307,SHAP,LR,ANT
81,0.882299054624702,SHAP,LR,ANT
82,0.9048852842877723,SHAP,LR,ANT
83,0.9424393407281576,SHAP,LR,ANT
84,0.8715059691935249,SHAP,LR,ANT
85,-0.031077744219660905,SHAP,LR,ANT
86,-0.2559617869539525,SHAP,LR,ANT
87,-0.6011242510577787,SHAP,LR,ANT
88,0.691561634999553,SHAP,LR,ANT
89,-0.3023094250451614,SHAP,LR,ANT
90,0.14433593923457097,SHAP,LR,ANT
91,-0.07316802840575529,SHAP,LR,ANT
92,0.9569631801526435,SHAP,LR,ANT
93,0.4653256462290567,SHAP,LR,ANT
94,0.8497753979690384,SHAP,LR,ANT
95,0.8074658821819398,SHAP,LR,ANT
96,-0.2660836406189077,SHAP,LR,ANT
97,0.8911302345369194,SHAP,LR,ANT
98,0.9268782149191368,SHAP,LR,ANT
99,0.9647804047917133,SHAP,LR,ANT
0,-0.4059217211334514,pyExplainer,LR,ANT
1,-0.61867696072384,pyExplainer,LR,ANT
2,0.5058228821703933,pyExplainer,LR,ANT
3,-0.036372423917951556,pyExplainer,LR,ANT
4,-0.845111154608646,pyExplainer,LR,ANT
5,0.28352321264794234,pyExplainer,LR,ANT
6,0.39495200712687595,pyExplainer,LR,ANT
7,0.9146281155856183,pyExplainer,LR,ANT
8,0.9683463404558312,pyExplainer,LR,ANT
9,0.8219445889208696,pyExplainer,LR,ANT
10,-0.32992752052916813,pyExplainer,LR,ANT
11,-0.9531243127022339,pyExplainer,LR,ANT
12,-0.03536799599723533,pyExplainer,LR,ANT
13,-0.03720155168558118,pyExplainer,LR,ANT
14,0.09137730254016468,pyExplainer,LR,ANT
15,-0.9521160118503591,pyExplainer,LR,ANT
16,0.26331395283305936,pyExplainer,LR,ANT
17,0.6971144851231637,pyExplainer,LR,ANT
18,-0.12799280009791122,pyExplainer,LR,ANT
19,0.14845924137770755,pyExplainer,LR,ANT
20,-0.9211562018540741,pyExplainer,LR,ANT
21,-0.20607570259693456,pyExplainer,LR,ANT
22,-0.7181157611297089,pyExplainer,LR,ANT
23,0.5875625288175965,pyExplainer,LR,ANT
24,-0.3821592218128814,pyExplainer,LR,ANT
25,-0.38081325622337775,pyExplainer,LR,ANT
26,0.6242380441780593,pyExplainer,LR,ANT
27,-0.07686397225270993,pyExplainer,LR,ANT
28,0.38769878026046506,pyExplainer,LR,ANT
29,-0.15584866047430218,pyExplainer,LR,ANT
30,-0.14689410446035867,pyExplainer,LR,ANT
31,-0.009550786556544599,pyExplainer,LR,ANT
32,-0.5810236598047458,pyExplainer,LR,ANT
33,0.1002888870548131,pyExplainer,LR,ANT
34,-0.29744251732088484,pyExplainer,LR,ANT
35,-0.7112161664232814,pyExplainer,LR,ANT
36,0.8725044703392475,pyExplainer,LR,ANT
37,-0.2916062219185628,pyExplainer,LR,ANT
38,0.9456548666843616,pyExplainer,LR,ANT
39,0.9488274073985961,pyExplainer,LR,ANT
40,-0.594818055923439,pyExplainer,LR,ANT
41,0.5426002627839989,pyExplainer,LR,ANT
42,-0.04186207583388577,pyExplainer,LR,ANT
43,0.056439910899977776,pyExplainer,LR,ANT
44,-0.3732050811577686,pyExplainer,LR,ANT
45,0.9370730478595467,pyExplainer,LR,ANT
46,0.399413222772678,pyExplainer,LR,ANT
47,-0.06676964428275838,pyExplainer,LR,ANT
48,0.9546605865037677,pyExplainer,LR,ANT
49,0.9969671613865356,pyExplainer,LR,ANT
50,-0.8736855379983165,pyExplainer,LR,ANT
51,0.9244581053949126,pyExplainer,LR,ANT
52,-0.4350172452091217,pyExplainer,LR,ANT
53,0.49860884224159285,pyExplainer,LR,ANT
54,0.47495179965331713,pyExplainer,LR,ANT
55,0.18907268240771366,pyExplainer,LR,ANT
56,-0.003129400276305759,pyExplainer,LR,ANT
57,0.147822720282782,pyExplainer,LR,ANT
58,0.7752003652259813,pyExplainer,LR,ANT
59,-0.03090094840071646,pyExplainer,LR,ANT
60,0.9929477694437432,pyExplainer,LR,ANT
61,0.6027089725848134,pyExplainer,LR,ANT
62,-0.28287149810996914,pyExplainer,LR,ANT
63,-0.9627895222072166,pyExplainer,LR,ANT
64,-0.13224334636419008,pyExplainer,LR,ANT
65,-0.21580932592273755,pyExplainer,LR,ANT
66,0.2676615922531776,pyExplainer,LR,ANT
67,0.995007040624256,pyExplainer,LR,ANT
68,-0.8686467687604943,pyExplainer,LR,ANT
69,-0.007611908923580744,pyExplainer,LR,ANT
70,0.9449916006485735,pyExplainer,LR,ANT
71,-0.3729535991227012,pyExplainer,LR,ANT
72,-0.9805151370408749,pyExplainer,LR,ANT
73,0.7321812022414842,pyExplainer,LR,ANT
74,-0.7068054869284602,pyExplainer,LR,ANT
75,0.03980579657414301,pyExplainer,LR,ANT
76,0.05589019006553936,pyExplainer,LR,ANT
77,0.9998525555459216,pyExplainer,LR,ANT
78,-0.48856425501692236,pyExplainer,LR,ANT
79,-0.6892334522043407,pyExplainer,LR,ANT
80,0.4155800231638216,pyExplainer,LR,ANT
81,-0.37374505619825965,pyExplainer,LR,ANT
82,-0.1343922427244523,pyExplainer,LR,ANT
83,0.13563956767978397,pyExplainer,LR,ANT
84,0.4118675082017035,pyExplainer,LR,ANT
85,0.9983079180617407,pyExplainer,LR,ANT
86,0.13560152758479185,pyExplainer,LR,ANT
87,-0.6581089824719184,pyExplainer,LR,ANT
88,-0.46030246966206423,pyExplainer,LR,ANT
89,0.9898917430738485,pyExplainer,LR,ANT
90,0.9902970439081138,pyExplainer,LR,ANT
91,0.9996974815236714,pyExplainer,LR,ANT
92,0.14163111823009025,pyExplainer,LR,ANT
93,0.2207589229885533,pyExplainer,LR,ANT
94,0.11554128875005466,pyExplainer,LR,ANT
95,-0.5029024837474761,pyExplainer,LR,ANT
96,0.8958612680403351,pyExplainer,LR,ANT
97,0.6312839782134269,pyExplainer,LR,ANT
98,0.34360409124573466,pyExplainer,LR,ANT
99,0.3884172188972439,pyExplainer,LR,ANT
0,-0.9359188217792876,LIME,SVM,ANT
1,0.9554065417052995,LIME,SVM,ANT
2,0.9550313291473596,LIME,SVM,ANT
3,0.9755746467174039,LIME,SVM,ANT
4,0.8066043774921549,LIME,SVM,ANT
5,0.9757408703841569,LIME,SVM,ANT
6,0.9495860301952497,LIME,SVM,ANT
7,0.8532705906842406,LIME,SVM,ANT
8,0.9399893990134567,LIME,SVM,ANT
9,0.9381372431509817,LIME,SVM,ANT
10,-0.9247885855947566,LIME,SVM,ANT
11,-0.5596278647681968,LIME,SVM,ANT
12,0.9774553668246068,LIME,SVM,ANT
13,0.8091500069924888,LIME,SVM,ANT
14,0.941694852612318,LIME,SVM,ANT
15,0.9735545744486779,LIME,SVM,ANT
16,0.9765331411343776,LIME,SVM,ANT
17,0.9749050466986733,LIME,SVM,ANT
18,-0.857877097833262,LIME,SVM,ANT
19,0.984188849414263,LIME,SVM,ANT
20,0.8766962813601392,LIME,SVM,ANT
21,0.7250236054318693,LIME,SVM,ANT
22,0.982464018825546,LIME,SVM,ANT
23,-0.08540792612693193,LIME,SVM,ANT
24,0.9054230926271299,LIME,SVM,ANT
25,0.9753997213176873,LIME,SVM,ANT
26,0.9503373037757215,LIME,SVM,ANT
27,0.16752732369627274,LIME,SVM,ANT
28,0.9721127431552892,LIME,SVM,ANT
29,0.948975741442337,LIME,SVM,ANT
30,0.9179548714972964,LIME,SVM,ANT
31,0.9408534787080189,LIME,SVM,ANT
32,0.7561042738160452,LIME,SVM,ANT
33,0.9943370161291912,LIME,SVM,ANT
34,0.9047920232858417,LIME,SVM,ANT
35,0.8387594096530346,LIME,SVM,ANT
36,-0.5075016944756863,LIME,SVM,ANT
37,-0.4966949852440765,LIME,SVM,ANT
38,-0.7766542627200774,LIME,SVM,ANT
39,0.9363376944488779,LIME,SVM,ANT
40,0.9913989528150381,LIME,SVM,ANT
41,0.8880895157863344,LIME,SVM,ANT
42,0.9949288515484644,LIME,SVM,ANT
43,0.9034609957134676,LIME,SVM,ANT
44,0.9656499513731636,LIME,SVM,ANT
45,0.8751101580392269,LIME,SVM,ANT
46,-0.5436126314272438,LIME,SVM,ANT
47,0.9314334135159683,LIME,SVM,ANT
48,0.6489214669082218,LIME,SVM,ANT
49,0.9884198767569092,LIME,SVM,ANT
50,0.9867419109555403,LIME,SVM,ANT
51,0.964073753454621,LIME,SVM,ANT
52,0.5358643031425739,LIME,SVM,ANT
53,0.9928575450074631,LIME,SVM,ANT
54,-0.9205280160114417,LIME,SVM,ANT
55,0.9895724574368693,LIME,SVM,ANT
56,0.8057687776022304,LIME,SVM,ANT
57,0.9900456618734024,LIME,SVM,ANT
58,0.8948748418042721,LIME,SVM,ANT
59,0.8093554121625335,LIME,SVM,ANT
60,0.9802936249108795,LIME,SVM,ANT
61,0.9969463311874724,LIME,SVM,ANT
62,-0.7762631944014452,LIME,SVM,ANT
63,0.9599224976046401,LIME,SVM,ANT
64,0.9023524350580986,LIME,SVM,ANT
65,0.9730578837691526,LIME,SVM,ANT
66,0.9341659317805238,LIME,SVM,ANT
67,0.9698412016474477,LIME,SVM,ANT
68,0.9140609513786652,LIME,SVM,ANT
69,0.973313139236453,LIME,SVM,ANT
70,-0.8709460030712504,LIME,SVM,ANT
71,0.969874462763069,LIME,SVM,ANT
72,-0.6399985202007148,LIME,SVM,ANT
73,0.9737845035901888,LIME,SVM,ANT
74,0.9807753080035149,LIME,SVM,ANT
75,0.993183450346955,LIME,SVM,ANT
76,-0.916423573229645,LIME,SVM,ANT
77,0.8285155200184305,LIME,SVM,ANT
78,0.9897633782086999,LIME,SVM,ANT
79,0.9630549381728452,LIME,SVM,ANT
80,-0.5517623644038215,LIME,SVM,ANT
81,0.9809185472068681,LIME,SVM,ANT
82,0.9560071651711185,LIME,SVM,ANT
83,0.9289000173337583,LIME,SVM,ANT
84,0.26244257249525993,LIME,SVM,ANT
85,0.944428259230997,LIME,SVM,ANT
86,0.9178919277143072,LIME,SVM,ANT
87,0.8951854537950339,LIME,SVM,ANT
88,0.9596515275577133,LIME,SVM,ANT
89,-0.1974937778083486,LIME,SVM,ANT
90,0.9937160969063258,LIME,SVM,ANT
91,0.9771060836734476,LIME,SVM,ANT
92,0.7869670904434981,LIME,SVM,ANT
93,0.5223313418066216,LIME,SVM,ANT
94,0.9811705565959896,LIME,SVM,ANT
95,0.9900294379168355,LIME,SVM,ANT
96,0.9926667714253534,LIME,SVM,ANT
97,0.9198612543879119,LIME,SVM,ANT
98,0.9880579422459989,LIME,SVM,ANT
99,-0.18202273930148224,LIME,SVM,ANT
0,0.8626931981736545,SHAP,SVM,ANT
1,0.9955396292180059,SHAP,SVM,ANT
2,0.9961536338414521,SHAP,SVM,ANT
3,0.9994469851328143,SHAP,SVM,ANT
4,0.9776479412513469,SHAP,SVM,ANT
5,0.9991132219761638,SHAP,SVM,ANT
6,0.996642444498194,SHAP,SVM,ANT
7,0.9829658181064508,SHAP,SVM,ANT
8,0.9986085861113769,SHAP,SVM,ANT
9,0.9964075725971633,SHAP,SVM,ANT
10,-0.991119478273504,SHAP,SVM,ANT
11,0.7572391015637724,SHAP,SVM,ANT
12,0.9995038215354632,SHAP,SVM,ANT
13,0.5449865136884147,SHAP,SVM,ANT
14,0.997689004758688,SHAP,SVM,ANT
15,0.9986188850265524,SHAP,SVM,ANT
16,0.9994729703164116,SHAP,SVM,ANT
17,0.9993775382317911,SHAP,SVM,ANT
18,0.5770381063349462,SHAP,SVM,ANT
19,0.9942942995800935,SHAP,SVM,ANT
20,0.9820470023047213,SHAP,SVM,ANT
21,0.9351634383967791,SHAP,SVM,ANT
22,0.9994158587301815,SHAP,SVM,ANT
23,0.7473268542522782,SHAP,SVM,ANT
24,0.9845067125719279,SHAP,SVM,ANT
25,0.9943728042024407,SHAP,SVM,ANT
26,0.9966207834530665,SHAP,SVM,ANT
27,-0.5513122695948517,SHAP,SVM,ANT
28,0.9994660251694978,SHAP,SVM,ANT
29,0.9968394133556926,SHAP,SVM,ANT
30,0.9973938686219593,SHAP,SVM,ANT
31,0.9970244453190281,SHAP,SVM,ANT
32,0.16702347534288156,SHAP,SVM,ANT
33,0.9982334141813259,SHAP,SVM,ANT
34,0.9899933133004567,SHAP,SVM,ANT
35,0.9234127179153899,SHAP,SVM,ANT
36,0.972466562931018,SHAP,SVM,ANT
37,-0.9032186684851566,SHAP,SVM,ANT
38,-0.9778727179776551,SHAP,SVM,ANT
39,0.7224460344048835,SHAP,SVM,ANT
40,0.9992407801561064,SHAP,SVM,ANT
41,0.9829808743677467,SHAP,SVM,ANT
42,0.9990579460426684,SHAP,SVM,ANT
43,0.9862566617733585,SHAP,SVM,ANT
44,0.9977973019067484,SHAP,SVM,ANT
45,0.9627772150995002,SHAP,SVM,ANT
46,-0.9927723821030585,SHAP,SVM,ANT
47,0.9957239140119231,SHAP,SVM,ANT
48,0.9245577235813075,SHAP,SVM,ANT
49,0.9992293564149296,SHAP,SVM,ANT
50,0.9988058189124863,SHAP,SVM,ANT
51,0.9966034213019818,SHAP,SVM,ANT
52,0.9898980461053497,SHAP,SVM,ANT
53,0.9984712821682503,SHAP,SVM,ANT
54,-0.7308991571316786,SHAP,SVM,ANT
55,0.9985454754670914,SHAP,SVM,ANT
56,0.9476112487255908,SHAP,SVM,ANT
57,0.9992193794919736,SHAP,SVM,ANT
58,0.9679220883412197,SHAP,SVM,ANT
59,0.9750556553220859,SHAP,SVM,ANT
60,0.9995520666539088,SHAP,SVM,ANT
61,0.998880354152557,SHAP,SVM,ANT
62,-0.9045745989679238,SHAP,SVM,ANT
63,0.9955214563630692,SHAP,SVM,ANT
64,0.9712533935262091,SHAP,SVM,ANT
65,0.9995739009907607,SHAP,SVM,ANT
66,0.9934570703085037,SHAP,SVM,ANT
67,0.9979573567904547,SHAP,SVM,ANT
68,0.9904217690696129,SHAP,SVM,ANT
69,0.999472995299222,SHAP,SVM,ANT
70,-0.9741284778823055,SHAP,SVM,ANT
71,0.992081774183511,SHAP,SVM,ANT
72,-0.9944413903937045,SHAP,SVM,ANT
73,0.9968615728531316,SHAP,SVM,ANT
74,0.9986671276124025,SHAP,SVM,ANT
75,0.998845559477186,SHAP,SVM,ANT
76,0.7983057226115121,SHAP,SVM,ANT
77,0.7253397562104587,SHAP,SVM,ANT
78,0.9993417208902807,SHAP,SVM,ANT
79,0.9949874720448112,SHAP,SVM,ANT
80,-0.0721835777658182,SHAP,SVM,ANT
81,0.9994078286101141,SHAP,SVM,ANT
82,0.9974596410712511,SHAP,SVM,ANT
83,0.9995666946376155,SHAP,SVM,ANT
84,-0.8803667080375498,SHAP,SVM,ANT
85,0.9960461727076011,SHAP,SVM,ANT
86,0.9950077323075963,SHAP,SVM,ANT
87,0.982194040215273,SHAP,SVM,ANT
88,0.9970013996362237,SHAP,SVM,ANT
89,0.7802793648088893,SHAP,SVM,ANT
90,0.999568669169955,SHAP,SVM,ANT
91,0.9994174177981758,SHAP,SVM,ANT
92,0.9608201329040117,SHAP,SVM,ANT
93,0.9817739847720035,SHAP,SVM,ANT
94,0.9992031747380807,SHAP,SVM,ANT
95,0.9993612066913148,SHAP,SVM,ANT
96,0.9990645023305915,SHAP,SVM,ANT
97,0.9949675481038606,SHAP,SVM,ANT
98,0.9991862963191426,SHAP,SVM,ANT
99,0.8117200972050554,SHAP,SVM,ANT
0,-0.3426114422966808,pyExplainer,SVM,ANT
1,-0.9920279586945615,pyExplainer,SVM,ANT
2,0.27832048925972375,pyExplainer,SVM,ANT
3,-0.3924239837345653,pyExplainer,SVM,ANT
4,0.5296238019744971,pyExplainer,SVM,ANT
5,-0.6457318386126367,pyExplainer,SVM,ANT
6,0.8911777540406602,pyExplainer,SVM,ANT
7,0.29804862053485087,pyExplainer,SVM,ANT
8,-0.13057316263079852,pyExplainer,SVM,ANT
9,0.8610106898363081,pyExplainer,SVM,ANT
10,-0.2320665393961847,pyExplainer,SVM,ANT
11,-0.2851839308910892,pyExplainer,SVM,ANT
12,0.4521957638274299,pyExplainer,SVM,ANT
13,-0.8782248546492486,pyExplainer,SVM,ANT
14,-0.8393047268067395,pyExplainer,SVM,ANT
15,-0.15284711115352861,pyExplainer,SVM,ANT
16,0.16604489411801018,pyExplainer,SVM,ANT
17,-0.8229355027408974,pyExplainer,SVM,ANT
18,-0.6230498250796627,pyExplainer,SVM,ANT
19,-0.12817412991136798,pyExplainer,SVM,ANT
20,0.2414517484445259,pyExplainer,SVM,ANT
21,0.8130925173468136,pyExplainer,SVM,ANT
22,0.24160784239651786,pyExplainer,SVM,ANT
23,0.2513183334997408,pyExplainer,SVM,ANT
24,0.12248985659670558,pyExplainer,SVM,ANT
25,-0.17048249739010463,pyExplainer,SVM,ANT
26,0.9133412144742717,pyExplainer,SVM,ANT
27,0.4328119794246201,pyExplainer,SVM,ANT
28,0.628366197099335,pyExplainer,SVM,ANT
29,0.37374837234290054,pyExplainer,SVM,ANT
30,-0.600047141136418,pyExplainer,SVM,ANT
31,-0.6103166095877668,pyExplainer,SVM,ANT
32,0.49335827302442586,pyExplainer,SVM,ANT
33,-0.25637688866122094,pyExplainer,SVM,ANT
34,-0.8183149378311799,pyExplainer,SVM,ANT
35,0.8759410185260255,pyExplainer,SVM,ANT
36,-0.3998165165503831,pyExplainer,SVM,ANT
37,0.9994083089170731,pyExplainer,SVM,ANT
38,-0.3938470346313555,pyExplainer,SVM,ANT
39,-0.25255165439501814,pyExplainer,SVM,ANT
40,0.2586749796128114,pyExplainer,SVM,ANT
41,-0.9927106602448142,pyExplainer,SVM,ANT
42,0.6720198640230962,pyExplainer,SVM,ANT
43,0.11994116147253148,pyExplainer,SVM,ANT
44,0.6295425404254436,pyExplainer,SVM,ANT
45,-0.51849095593448,pyExplainer,SVM,ANT
46,-0.03853499391708749,pyExplainer,SVM,ANT
47,0.9909264755191859,pyExplainer,SVM,ANT
48,-0.15674601789163412,pyExplainer,SVM,ANT
49,0.17901893855597692,pyExplainer,SVM,ANT
50,0.02318715595590465,pyExplainer,SVM,ANT
51,0.39019814138213516,pyExplainer,SVM,ANT
52,0.17194845281871426,pyExplainer,SVM,ANT
53,0.2557203342739296,pyExplainer,SVM,ANT
54,-0.6025532369177393,pyExplainer,SVM,ANT
55,0.3099233946665048,pyExplainer,SVM,ANT
56,-0.37413856083121,pyExplainer,SVM,ANT
57,0.19593980099015276,pyExplainer,SVM,ANT
58,0.595467042258775,pyExplainer,SVM,ANT
59,0.9439361911761261,pyExplainer,SVM,ANT
60,0.3411555107606086,pyExplainer,SVM,ANT
61,-0.04687062123988404,pyExplainer,SVM,ANT
62,0.38495072158443666,pyExplainer,SVM,ANT
63,-0.1051411628619255,pyExplainer,SVM,ANT
64,0.7857166518907001,pyExplainer,SVM,ANT
65,0.1366281031202243,pyExplainer,SVM,ANT
66,0.16541667393402676,pyExplainer,SVM,ANT
67,0.3480090588398477,pyExplainer,SVM,ANT
68,0.5244146415110242,pyExplainer,SVM,ANT
69,-0.35906822232736246,pyExplainer,SVM,ANT
70,0.12772810669172438,pyExplainer,SVM,ANT
71,-0.36841944751277045,pyExplainer,SVM,ANT
72,0.8997991285043477,pyExplainer,SVM,ANT
73,0.1338330658937168,pyExplainer,SVM,ANT
74,-0.31081967005096417,pyExplainer,SVM,ANT
75,-0.09845963069990007,pyExplainer,SVM,ANT
76,0.5406499034791741,pyExplainer,SVM,ANT
77,0.7673139998422854,pyExplainer,SVM,ANT
78,0.31247224028553533,pyExplainer,SVM,ANT
79,-0.27484801242595025,pyExplainer,SVM,ANT
80,0.741577134382506,pyExplainer,SVM,ANT
81,0.24821692852813051,pyExplainer,SVM,ANT
