project,name,method,euc_dist_med
ANT,org.apache.tools.ant.taskdefs.Concat,LIME,808.2476858387037
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,pyExplainer,394.20928690612425
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,LIME,660.4645291598858
ANT,org.apache.tools.ant.launch.Locator,pyExplainer,646.658846137547
ANT,org.apache.tools.ant.launch.Locator,LIME,856.1760686363846
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,pyExplainer,634.0831903064993
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,LIME,902.9949824007036
ANT,org.apache.tools.ant.taskdefs.Move,pyExplainer,513.1236302128654
ANT,org.apache.tools.ant.taskdefs.Move,LIME,699.8380485539527
ANT,org.apache.tools.ant.IntrospectionHelper,pyExplainer,1670.8058870473228
ANT,org.apache.tools.ant.IntrospectionHelper,LIME,1989.4471075573247
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,264.24399607698996
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,LIME,464.85637772896087
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,pyExplainer,267.44363908286454
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,LIME,361.60037886152116
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,pyExplainer,395.2842197581764
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,LIME,555.8415824469778
ANT,org.apache.tools.ant.taskdefs.condition.Os,pyExplainer,231.57972082034232
ANT,org.apache.tools.ant.taskdefs.condition.Os,LIME,385.6043722815664
ANT,org.apache.tools.ant.taskdefs.MacroDef,pyExplainer,308.903361938706
ANT,org.apache.tools.ant.taskdefs.MacroDef,LIME,528.531314526894
ANT,org.apache.tools.ant.DefaultLogger,pyExplainer,205.1189681524613
ANT,org.apache.tools.ant.DefaultLogger,LIME,351.25747181747465
ANT,org.apache.tools.ant.taskdefs.Expand,pyExplainer,317.8148413638208
ANT,org.apache.tools.ant.taskdefs.Expand,LIME,563.5780072146999
ANT,org.apache.tools.ant.Target,pyExplainer,298.7487779720201
ANT,org.apache.tools.ant.Target,LIME,507.8458221811836
ANT,org.apache.tools.tar.TarBuffer,pyExplainer,420.62631662847525
ANT,org.apache.tools.tar.TarBuffer,LIME,555.5189480620892
ANT,org.apache.tools.ant.taskdefs.DependSet,pyExplainer,215.87907358928635
ANT,org.apache.tools.ant.taskdefs.DependSet,LIME,298.44354221926596
ANT,org.apache.tools.ant.taskdefs.Copy,pyExplainer,1518.3115240956622
ANT,org.apache.tools.ant.taskdefs.Copy,LIME,1786.7193862898225
ANT,org.apache.tools.ant.Project,pyExplainer,6876.85107977396
ANT,org.apache.tools.ant.Project,LIME,7033.210572416309
ANT,org.apache.tools.ant.taskdefs.Replace,pyExplainer,453.03848858127134
ANT,org.apache.tools.ant.taskdefs.Replace,LIME,731.9708926028743
ANT,org.apache.tools.ant.types.Path,pyExplainer,719.0457545695815
ANT,org.apache.tools.ant.types.Path,LIME,996.268438750604
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,pyExplainer,1098.4980704288673
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,LIME,1434.348263545809
ANT,org.apache.tools.tar.TarOutputStream,pyExplainer,287.8211569910327
ANT,org.apache.tools.tar.TarOutputStream,LIME,435.26993103563996
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,pyExplainer,257.8251113493196
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,LIME,383.03227287108166
ANT,org.apache.tools.ant.taskdefs.Rmic,pyExplainer,983.191100492029
ANT,org.apache.tools.ant.taskdefs.Rmic,LIME,1143.4762712876995
ANT,org.apache.tools.ant.filters.util.ChainReaderHelper,pyExplainer,222.75881588521878
ANT,org.apache.tools.ant.filters.util.ChainReaderHelper,LIME,335.183959390768
ANT,org.apache.tools.ant.taskdefs.SubAnt,pyExplainer,496.4920144572628
ANT,org.apache.tools.ant.taskdefs.SubAnt,LIME,752.9185094439788
ANT,org.apache.tools.ant.taskdefs.Ant,pyExplainer,718.1704912438552
ANT,org.apache.tools.ant.taskdefs.Ant,LIME,1026.60021229769
ANT,org.apache.tools.ant.util.DateUtils,pyExplainer,197.65759181684783
ANT,org.apache.tools.ant.util.DateUtils,LIME,303.1347517819503
ANT,org.apache.tools.ant.taskdefs.JDBCTask,pyExplainer,296.5571803417353
ANT,org.apache.tools.ant.taskdefs.JDBCTask,LIME,509.0718075779722
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,606.2751994254795
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,LIME,886.1978006139414
ANT,org.apache.tools.ant.XmlLogger,pyExplainer,361.8916909050617
ANT,org.apache.tools.ant.XmlLogger,LIME,603.8726037478871
ANT,org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,pyExplainer,202.57551721643713
ANT,org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,LIME,376.46781635390846
ANT,org.apache.tools.ant.taskdefs.Delete,pyExplainer,703.2395264221816
ANT,org.apache.tools.ant.taskdefs.Delete,LIME,994.849470021511
ANT,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,676.4981899092804
ANT,org.apache.tools.ant.taskdefs.XmlProperty,LIME,969.481376854148
ANT,org.apache.tools.ant.Main,pyExplainer,1678.4381099100408
ANT,org.apache.tools.ant.Main,LIME,1999.4683681315323
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,pyExplainer,2452.3579713598974
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,LIME,2691.6531870776053
ANT,org.apache.tools.ant.taskdefs.Java,pyExplainer,1411.635755506695
ANT,org.apache.tools.ant.taskdefs.Java,LIME,1576.6022439713984
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,pyExplainer,178.53095902202645
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,LIME,292.4613468762684
ANT,org.apache.tools.ant.taskdefs.Tar,pyExplainer,790.2289820399105
ANT,org.apache.tools.ant.taskdefs.Tar,LIME,1115.0143787424217
ANT,org.apache.tools.ant.taskdefs.SignJar,pyExplainer,268.86796625295176
ANT,org.apache.tools.ant.taskdefs.SignJar,LIME,439.5230462532888
ANT,org.apache.tools.ant.taskdefs.Definer,pyExplainer,463.92889252927165
ANT,org.apache.tools.ant.taskdefs.Definer,LIME,725.2357543954945
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,798.3553720129457
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,1039.8926497420453
ANT,org.apache.tools.ant.taskdefs.Get,pyExplainer,313.59875708030575
ANT,org.apache.tools.ant.taskdefs.Get,LIME,450.6615647663974
ANT,org.apache.tools.zip.ZipFile,pyExplainer,340.8280405787771
ANT,org.apache.tools.zip.ZipFile,LIME,551.1366168334105
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,pyExplainer,846.028444270372
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,LIME,1182.2792851465001
ANT,org.apache.tools.tar.TarEntry,pyExplainer,512.7044853780093
ANT,org.apache.tools.tar.TarEntry,LIME,744.461405764546
ANT,org.apache.tools.ant.types.Commandline,pyExplainer,423.5927724812068
ANT,org.apache.tools.ant.types.Commandline,LIME,635.7928709078997
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,pyExplainer,1229.9212291795025
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,LIME,1519.2671076878119
ANT,org.apache.tools.ant.taskdefs.Jar,pyExplainer,1014.6686208433093
ANT,org.apache.tools.ant.taskdefs.Jar,LIME,1309.6793193016224
ANT,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,pyExplainer,155.14292671222967
ANT,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,LIME,304.00992262711895
ANT,org.apache.tools.ant.taskdefs.AbstractCvsTask,pyExplainer,798.007078902664
ANT,org.apache.tools.ant.taskdefs.AbstractCvsTask,LIME,1008.9928363509774
ANT,org.apache.tools.ant.taskdefs.Sync,pyExplainer,264.7721326652086
ANT,org.apache.tools.ant.taskdefs.Sync,LIME,496.77128962787833
ANT,org.apache.tools.ant.taskdefs.RecorderEntry,pyExplainer,280.84686308523857
ANT,org.apache.tools.ant.taskdefs.RecorderEntry,LIME,456.4816522532948
ANT,org.apache.tools.ant.taskdefs.Manifest,pyExplainer,331.23181780812087
ANT,org.apache.tools.ant.taskdefs.Manifest,LIME,565.1743864712012
ANT,org.apache.tools.bzip2.CBZip2InputStream,pyExplainer,1710.881779757403
ANT,org.apache.tools.bzip2.CBZip2InputStream,LIME,1973.12852503937
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,505.14303884584155
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,LIME,803.6426547766232
ANT,org.apache.tools.ant.listener.MailLogger,pyExplainer,244.6485638550381
ANT,org.apache.tools.ant.listener.MailLogger,LIME,456.6132418430309
ANT,org.apache.tools.ant.types.FilterSet,pyExplainer,467.09914067004337
ANT,org.apache.tools.ant.types.FilterSet,LIME,735.3635093578023
ANT,org.apache.tools.ant.taskdefs.Touch,pyExplainer,281.30171184641165
ANT,org.apache.tools.ant.taskdefs.Touch,LIME,483.733142842015
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashTask,pyExplainer,231.7822994266137
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashTask,LIME,364.92466881832866
ANT,org.apache.tools.ant.taskdefs.Redirector,pyExplainer,949.1929227868201
ANT,org.apache.tools.ant.taskdefs.Redirector,LIME,1195.5326367832654
ANT,org.apache.tools.ant.types.AbstractFileSet,pyExplainer,1217.0437304589295
ANT,org.apache.tools.ant.types.AbstractFileSet,LIME,1388.246289208212
ANT,org.apache.tools.ant.Diagnostics,pyExplainer,749.9526841568952
ANT,org.apache.tools.ant.Diagnostics,LIME,987.1036282038554
ANT,org.apache.tools.ant.taskdefs.LoadResource,pyExplainer,193.16376281868054
ANT,org.apache.tools.ant.taskdefs.LoadResource,LIME,323.8587475036911
ANT,org.apache.tools.tar.TarInputStream,pyExplainer,307.6127873296766
ANT,org.apache.tools.tar.TarInputStream,LIME,494.8843218044323
ANT,org.apache.tools.ant.taskdefs.Chmod,pyExplainer,170.0249710580116
ANT,org.apache.tools.ant.taskdefs.Chmod,LIME,298.32871358916077
ANT,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,246.3658413974947
ANT,org.apache.tools.ant.helper.ProjectHelper2,LIME,436.9014058360933
ANT,org.apache.tools.ant.taskdefs.Parallel,pyExplainer,272.5336741179061
ANT,org.apache.tools.ant.taskdefs.Parallel,LIME,479.45746473242025
ANT,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,pyExplainer,739.9039258526614
ANT,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,LIME,1058.7222223852114
ANT,org.apache.tools.ant.taskdefs.Property,pyExplainer,608.3589246582275
ANT,org.apache.tools.ant.taskdefs.Property,LIME,828.408743434808
ANT,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,pyExplainer,819.3472133806075
ANT,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,LIME,1105.862991756372
ANT,org.apache.tools.ant.RuntimeConfigurable,pyExplainer,273.56802966646626
ANT,org.apache.tools.ant.RuntimeConfigurable,LIME,489.5832182009441
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,pyExplainer,256.36458366007724
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,LIME,384.6627827043869
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,pyExplainer,486.2092593525982
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,LIME,768.8848775702489
ANT,org.apache.tools.ant.ProjectHelper,pyExplainer,258.19804036885006
ANT,org.apache.tools.ant.ProjectHelper,LIME,387.98863936022184
ANT,org.apache.tools.ant.listener.Log4jListener,pyExplainer,207.9891630237779
ANT,org.apache.tools.ant.listener.Log4jListener,LIME,294.4631079037679
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,pyExplainer,153.3219149265273
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,LIME,286.1936479120233
ANT,org.apache.tools.ant.taskdefs.Javadoc,pyExplainer,4240.653815962909
ANT,org.apache.tools.ant.taskdefs.Javadoc,LIME,4448.580170560446
