project,name,method,AUC,F1
ANT,org.apache.tools.ant.taskdefs.Javac,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Javac,LIME,0.8843065024674117,0.7246937459703418
ANT,org.apache.tools.ant.types.ArchiveScanner,pyExplainer,0.9999717348767914,0.9969387755102042
ANT,org.apache.tools.ant.types.ArchiveScanner,LIME,0.6302395508670983,0.4577181208053691
ANT,org.apache.tools.ant.types.resources.JavaResource,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.types.resources.JavaResource,LIME,0.6315354540848536,0.45326160053799597
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,LIME,0.8729264308532603,0.7140013271400133
ANT,org.apache.tools.ant.taskdefs.email.MimeMailer,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.email.MimeMailer,LIME,0.6359900636755512,0.47043189368770766
ANT,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.XSLTProcess,LIME,0.8777823194132207,0.7169042769857434
ANT,org.apache.tools.ant.taskdefs.SQLExec,pyExplainer,0.9996866636931312,0.9953856295319711
ANT,org.apache.tools.ant.taskdefs.SQLExec,LIME,0.8757202869150452,0.7300531914893617
ANT,org.apache.tools.ant.util.FileUtils,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.util.FileUtils,LIME,0.8659398487369179,0.7184334908845375
ANT,org.apache.tools.ant.PropertyHelper,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.PropertyHelper,LIME,0.8672310638113215,0.7082228116710876
ANT,org.apache.tools.zip.ExtraFieldUtils,pyExplainer,0.999964837090239,0.9940387481371089
ANT,org.apache.tools.zip.ExtraFieldUtils,LIME,0.6069131389008303,0.43022464261402316
ANT,org.apache.tools.ant.taskdefs.Length,pyExplainer,0.9999979635495738,0.9996432393863718
ANT,org.apache.tools.ant.taskdefs.Length,LIME,0.6666391093474427,0.5672149744753261
ANT,org.apache.tools.ant.taskdefs.Concat,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Concat,LIME,0.8530748013801902,0.6916780354706685
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,LIME,0.8624142190564618,0.6946354883081156
ANT,org.apache.tools.ant.launch.Locator,pyExplainer,0.9999864433695973,0.9988457098884186
ANT,org.apache.tools.ant.launch.Locator,LIME,0.8707896890343698,0.7365591397849461
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,pyExplainer,0.9999584414884237,0.9977294842685697
ANT,org.apache.tools.ant.types.selectors.SelectorUtils,LIME,0.8685245779253885,0.7219578518014955
ANT,org.apache.tools.ant.taskdefs.Move,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Move,LIME,0.8206215970961888,0.6941580756013745
ANT,org.apache.tools.ant.IntrospectionHelper,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.IntrospectionHelper,LIME,0.8668966728262462,0.7238095238095238
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,1.0,0.9987750102082483
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,LIME,0.870718562383049,0.7101648351648351
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,pyExplainer,0.9999787436656123,0.9957947855340623
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser,LIME,0.6563269170373291,0.4205128205128205
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,pyExplainer,0.9999296496190256,0.9943618657098925
ANT,org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,LIME,0.8284616767249832,0.7013698630136985
ANT,org.apache.tools.ant.taskdefs.condition.Os,pyExplainer,0.9998833824815635,0.9960505529225909
ANT,org.apache.tools.ant.taskdefs.condition.Os,LIME,0.6784631073122446,0.567458019687319
ANT,org.apache.tools.ant.taskdefs.MacroDef,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.MacroDef,LIME,0.8657078482503286,0.7070285316631872
ANT,org.apache.tools.ant.DefaultLogger,pyExplainer,1.0,0.9995147986414362
ANT,org.apache.tools.ant.DefaultLogger,LIME,0.6924795800619952,0.6071032186459488
ANT,org.apache.tools.ant.taskdefs.Expand,pyExplainer,0.9999196169288783,0.9971346704871059
ANT,org.apache.tools.ant.taskdefs.Expand,LIME,0.8682312023668811,0.7149564050972502
ANT,org.apache.tools.ant.Target,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.Target,LIME,0.8584028446833326,0.6982408660351828
ANT,org.apache.tools.tar.TarBuffer,pyExplainer,1.0,1.0
ANT,org.apache.tools.tar.TarBuffer,LIME,0.8657386190557542,0.7205785667324128
ANT,org.apache.tools.ant.taskdefs.DependSet,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.DependSet,LIME,0.6844696583282934,0.5629804849201655
ANT,org.apache.tools.ant.taskdefs.Copy,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Copy,LIME,0.8812435469563445,0.7277628032345014
ANT,org.apache.tools.ant.Project,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.Project,LIME,0.8687466474978421,0.7008898015058178
ANT,org.apache.tools.ant.taskdefs.Replace,pyExplainer,0.9999944810534566,0.9993399339933994
ANT,org.apache.tools.ant.taskdefs.Replace,LIME,0.8760307928481126,0.7272727272727273
ANT,org.apache.tools.ant.types.Path,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.types.Path,LIME,0.8730672679812699,0.7244414353419093
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.depend.Depend,LIME,0.87243352360873,0.7125668449197862
ANT,org.apache.tools.tar.TarOutputStream,pyExplainer,1.0,1.0
ANT,org.apache.tools.tar.TarOutputStream,LIME,0.8657181147842846,0.7062271062271063
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,pyExplainer,0.9999730783957116,0.9947955390334573
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,LIME,0.6180628296053827,0.44384303112313933
ANT,org.apache.tools.ant.taskdefs.Rmic,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Rmic,LIME,0.8824522640480089,0.717983651226158
ANT,org.apache.tools.ant.filters.util.ChainReaderHelper,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.filters.util.ChainReaderHelper,LIME,0.6347000587799887,0.46693657219973006
ANT,org.apache.tools.ant.taskdefs.SubAnt,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.SubAnt,LIME,0.863013735725614,0.7250324254215305
ANT,org.apache.tools.ant.taskdefs.Ant,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Ant,LIME,0.8773373942470389,0.7272727272727273
ANT,org.apache.tools.ant.util.DateUtils,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.util.DateUtils,LIME,0.6796121430428634,0.5814084507042253
ANT,org.apache.tools.ant.taskdefs.JDBCTask,pyExplainer,0.9998953876196376,0.9964539007092198
ANT,org.apache.tools.ant.taskdefs.JDBCTask,LIME,0.8667499709775581,0.7011331444759207
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,LIME,0.8762557736327683,0.7294589178356713
ANT,org.apache.tools.ant.XmlLogger,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.XmlLogger,LIME,0.8595607901851906,0.7336010709504686
ANT,org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.rmic.DefaultRmicAdapter,LIME,0.6808488376602936,0.5841584158415841
ANT,org.apache.tools.ant.taskdefs.Delete,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Delete,LIME,0.8139400958285078,0.7054794520547945
ANT,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.XmlProperty,LIME,0.8632562207855263,0.7313054499366286
ANT,org.apache.tools.ant.Main,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.Main,LIME,0.8740861344537815,0.7170329670329669
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,pyExplainer,0.9999703624670283,0.9984898822108125
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTask,LIME,0.8634296436968711,0.7108753315649868
ANT,org.apache.tools.ant.taskdefs.Java,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Java,LIME,0.8714044956511916,0.7120211360634082
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,pyExplainer,0.9999520710515403,0.9943135662063363
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,LIME,0.630771442209638,0.456
ANT,org.apache.tools.ant.taskdefs.Tar,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Tar,LIME,0.8740604952901605,0.7149380300065231
ANT,org.apache.tools.ant.taskdefs.SignJar,pyExplainer,0.9999603989149303,0.9966471081307627
ANT,org.apache.tools.ant.taskdefs.SignJar,LIME,0.8565386371940081,0.6781609195402298
ANT,org.apache.tools.ant.taskdefs.Definer,pyExplainer,0.9999989831973359,0.9996417054819061
ANT,org.apache.tools.ant.taskdefs.Definer,LIME,0.8678661648708563,0.7191011235955056
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,0.8611408941815067,0.7091525423728814
ANT,org.apache.tools.ant.taskdefs.Get,pyExplainer,0.9999795501022495,0.9969678593086719
ANT,org.apache.tools.ant.taskdefs.Get,LIME,0.8304977680451445,0.7160988643954576
ANT,org.apache.tools.zip.ZipFile,pyExplainer,1.0,1.0
ANT,org.apache.tools.zip.ZipFile,LIME,0.8738966094585113,0.7119314436387607
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.ExecuteOn,LIME,0.8791676664339936,0.7205387205387206
ANT,org.apache.tools.tar.TarEntry,pyExplainer,0.9999930024631329,0.9992737835875091
ANT,org.apache.tools.tar.TarEntry,LIME,0.8682362298559523,0.7208053691275168
ANT,org.apache.tools.ant.types.Commandline,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.types.Commandline,LIME,0.8636627421963976,0.7029231815091774
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,LIME,0.868794538540805,0.7158176943699732
ANT,org.apache.tools.ant.taskdefs.Jar,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Jar,LIME,0.8678287447448855,0.7128205128205127
ANT,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,pyExplainer,0.9999990958686623,0.9990118577075099
ANT,org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,LIME,0.6778021127878122,0.5983561643835617
ANT,org.apache.tools.ant.taskdefs.AbstractCvsTask,pyExplainer,0.9999862061355109,0.9990473166084471
ANT,org.apache.tools.ant.taskdefs.AbstractCvsTask,LIME,0.8617862849582093,0.7008660892738174
ANT,org.apache.tools.ant.taskdefs.Sync,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Sync,LIME,0.8639260980499363,0.711018711018711
ANT,org.apache.tools.ant.taskdefs.RecorderEntry,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.RecorderEntry,LIME,0.8717470208781805,0.7096774193548386
ANT,org.apache.tools.ant.taskdefs.Manifest,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Manifest,LIME,0.828029827237292,0.7188755020080322
ANT,org.apache.tools.bzip2.CBZip2InputStream,pyExplainer,1.0,1.0
ANT,org.apache.tools.bzip2.CBZip2InputStream,LIME,0.8751877116712479,0.7312252964426877
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,0.9999098774333094,0.9977280103862383
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,LIME,0.8828354492045488,0.7223719676549866
ANT,org.apache.tools.ant.listener.MailLogger,pyExplainer,0.9999981257842422,0.9995785924989464
ANT,org.apache.tools.ant.listener.MailLogger,LIME,0.8221856449440395,0.7245430809399479
ANT,org.apache.tools.ant.types.FilterSet,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.types.FilterSet,LIME,0.8559250399589201,0.6943143812709031
ANT,org.apache.tools.ant.taskdefs.Touch,pyExplainer,0.9999372337665599,0.9961924541363795
ANT,org.apache.tools.ant.taskdefs.Touch,LIME,0.8625599467200922,0.6889818688981869
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashTask,pyExplainer,0.9999763896575367,0.9961439588688946
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashTask,LIME,0.6166603260869566,0.4442988204456095
ANT,org.apache.tools.ant.taskdefs.Redirector,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Redirector,LIME,0.8688799963827093,0.6966442953020134
ANT,org.apache.tools.ant.types.AbstractFileSet,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.types.AbstractFileSet,LIME,0.8588112172063687,0.7040887040887042
ANT,org.apache.tools.ant.Diagnostics,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.Diagnostics,LIME,0.8702155436186849,0.7357377049180328
ANT,org.apache.tools.ant.taskdefs.LoadResource,pyExplainer,0.9999953317535988,0.9987834549878345
ANT,org.apache.tools.ant.taskdefs.LoadResource,LIME,0.6220751269035533,0.4480946123521682
ANT,org.apache.tools.tar.TarInputStream,pyExplainer,0.9999463276270807,0.995740653099858
ANT,org.apache.tools.tar.TarInputStream,LIME,0.876992074846152,0.7178451178451178
ANT,org.apache.tools.ant.taskdefs.Chmod,pyExplainer,0.9999832411597117,0.9982905982905983
ANT,org.apache.tools.ant.taskdefs.Chmod,LIME,0.6680331111553708,0.5543859649122806
ANT,org.apache.tools.ant.helper.ProjectHelper2,pyExplainer,1.0,0.9996475149806134
ANT,org.apache.tools.ant.helper.ProjectHelper2,LIME,0.8671123087115421,0.7013167013167013
ANT,org.apache.tools.ant.taskdefs.Parallel,pyExplainer,0.9999925328833151,0.999140154772141
ANT,org.apache.tools.ant.taskdefs.Parallel,LIME,0.8693263839016926,0.7288474350433044
ANT,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,LIME,0.866036271872258,0.7018970189701897
ANT,org.apache.tools.ant.taskdefs.Property,pyExplainer,0.9999922666289573,0.999345977763244
ANT,org.apache.tools.ant.taskdefs.Property,LIME,0.8692049628365676,0.7077534791252484
ANT,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,LIME,0.867598910502607,0.7196382428940569
ANT,org.apache.tools.ant.RuntimeConfigurable,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.RuntimeConfigurable,LIME,0.882887077572544,0.7291523087525844
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,pyExplainer,0.9999364651144604,0.9950460014154282
ANT,org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,LIME,0.6961210051008834,0.5667673716012085
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.unix.Symlink,LIME,0.8624882438053898,0.6884589726484323
ANT,org.apache.tools.ant.ProjectHelper,pyExplainer,0.9999990879698665,0.9995022399203584
ANT,org.apache.tools.ant.ProjectHelper,LIME,0.6763616830992061,0.5714285714285714
ANT,org.apache.tools.ant.listener.Log4jListener,pyExplainer,0.9999977078677439,0.9971401334604386
ANT,org.apache.tools.ant.listener.Log4jListener,LIME,0.6315430851527749,0.4158273381294964
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,LIME,0.6152592051982296,0.45687952600394993
ANT,org.apache.tools.ant.taskdefs.Javadoc,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Javadoc,LIME,0.8581910666030838,0.7063655030800822
